experimental_genes	rE2G_base	rE2G_ext	rE2G_ext_noEP300
PPP1R35	TRUE	TRUE	TRUE
PPP1R8	TRUE	TRUE	TRUE
PPP1R9B	TRUE	TRUE	TRUE
PPP2CA	TRUE	TRUE	TRUE
PPP2R1A	TRUE	TRUE	TRUE
PPP2R3C	TRUE	TRUE	TRUE
PPP4C	TRUE	TRUE	TRUE
PPT1	TRUE	TRUE	TRUE
PQBP1	TRUE	TRUE	TRUE
PRCC	TRUE	TRUE	TRUE
PRDX1	TRUE	TRUE	TRUE
PRDX2	TRUE	TRUE	TRUE
PRDX4	TRUE	TRUE	TRUE
PRDX5	TRUE	TRUE	TRUE
PRDX6	TRUE	TRUE	TRUE
PRELID1	TRUE	TRUE	TRUE
PRELID2	TRUE	TRUE	TRUE
PRKAA1	TRUE	TRUE	TRUE
PRKAR2B	TRUE	TRUE	TRUE
PRKCB	TRUE	TRUE	TRUE
PRKCSH	TRUE	TRUE	TRUE
PRPF19	TRUE	TRUE	TRUE
PRPF38A	TRUE	TRUE	TRUE
PRPF38B	TRUE	TRUE	TRUE
PRPF40A	TRUE	TRUE	TRUE
PRPF4B	TRUE	TRUE	TRUE
PRPF8	TRUE	TRUE	TRUE
PRPS1	TRUE	TRUE	TRUE
PRR13	TRUE	TRUE	TRUE
PRR3	TRUE	TRUE	TRUE
PRRC2A	TRUE	TRUE	TRUE
PRSS16	TRUE	TRUE	TRUE
PRSS21	TRUE	TRUE	TRUE
PSAP	TRUE	TRUE	TRUE
PSENEN	TRUE	TRUE	TRUE
PSMA1	TRUE	TRUE	TRUE
PSMA2	TRUE	TRUE	TRUE
PSMA4	TRUE	TRUE	TRUE
PSMA5	TRUE	TRUE	TRUE
PSMA7	TRUE	TRUE	TRUE
PSMB2	TRUE	TRUE	TRUE
PSMB4	TRUE	TRUE	TRUE
PSMB5	TRUE	TRUE	TRUE
PSMB6	TRUE	TRUE	TRUE
PSMB7	TRUE	TRUE	TRUE
PSMC3	TRUE	TRUE	TRUE
PSMC4	TRUE	TRUE	TRUE
PSMC5	TRUE	TRUE	TRUE
PSMD11	TRUE	TRUE	TRUE
PSMD13	TRUE	TRUE	TRUE
PSMD3	TRUE	TRUE	TRUE
PSMD4	TRUE	TRUE	TRUE
PSMD8	TRUE	TRUE	TRUE
PSME1	TRUE	TRUE	TRUE
PSME2	TRUE	TRUE	TRUE
PSME3	TRUE	TRUE	TRUE
PSMF1	TRUE	TRUE	TRUE
PSMG1	TRUE	TRUE	TRUE
PSMG2	TRUE	TRUE	TRUE
PSMG3	TRUE	TRUE	TRUE
PSMG4	TRUE	TRUE	TRUE
PSRC1	TRUE	TRUE	TRUE
PTBP1	TRUE	TRUE	TRUE
PTBP3	TRUE	TRUE	TRUE
PTDSS1	TRUE	TRUE	TRUE
PTGER3	TRUE	TRUE	TRUE
PTGES3	TRUE	TRUE	TRUE
PTMA	TRUE	TRUE	TRUE
PTMS	TRUE	TRUE	TRUE
PTP4A2	TRUE	TRUE	TRUE
PTPMT1	TRUE	TRUE	TRUE
PTPN1	TRUE	TRUE	TRUE
PTPRC	TRUE	TRUE	TRUE
PTRHD1	TRUE	TRUE	TRUE
PTTG1IP	TRUE	TRUE	TRUE
PURA	TRUE	TRUE	TRUE
PWP1	TRUE	TRUE	TRUE
PYCR1	TRUE	TRUE	TRUE
PYCR2	TRUE	TRUE	TRUE
QPRT	TRUE	TRUE	TRUE
R3HDM4	TRUE	TRUE	TRUE
RAB11B	TRUE	TRUE	TRUE
RAB11FIP1	TRUE	TRUE	TRUE
RAB13	TRUE	TRUE	TRUE
RAB1A	TRUE	TRUE	TRUE
RAB1B	TRUE	TRUE	TRUE
RAB21	TRUE	TRUE	TRUE
RAB31	TRUE	TRUE	TRUE
RAB4A	TRUE	TRUE	TRUE
RAB5C	TRUE	TRUE	TRUE
RAB7A	TRUE	TRUE	TRUE
RABIF	TRUE	TRUE	TRUE
RABL6	TRUE	TRUE	TRUE
RAC1	TRUE	TRUE	TRUE
RAC3	TRUE	TRUE	TRUE
RACK1	TRUE	TRUE	TRUE
RAD1	TRUE	TRUE	TRUE
RAD17	TRUE	TRUE	TRUE
RAD21	TRUE	TRUE	TRUE
RAD23A	TRUE	TRUE	TRUE
RAD23B	TRUE	TRUE	TRUE
RAD50	TRUE	TRUE	TRUE
RAD51C	TRUE	TRUE	TRUE
RAE1	TRUE	TRUE	TRUE
RALBP1	TRUE	TRUE	TRUE
RALY	TRUE	TRUE	TRUE
RAN	TRUE	TRUE	TRUE
RANBP1	TRUE	TRUE	TRUE
RANBP9	TRUE	TRUE	TRUE
RAP1A	TRUE	TRUE	TRUE
RASSF7	TRUE	TRUE	TRUE
RBBP4	TRUE	TRUE	TRUE
RBBP6	TRUE	TRUE	TRUE
RBBP7	TRUE	TRUE	TRUE
RBCK1	TRUE	TRUE	TRUE
RBM17	TRUE	TRUE	TRUE
RBM25	TRUE	TRUE	TRUE
RBM3	TRUE	TRUE	TRUE
RBM39	TRUE	TRUE	TRUE
RBM42	TRUE	TRUE	TRUE
RBM7	TRUE	TRUE	TRUE
RBMX	TRUE	TRUE	TRUE
RBX1	TRUE	TRUE	TRUE
RCC1	TRUE	TRUE	TRUE
RCSD1	TRUE	TRUE	TRUE
RDH11	TRUE	TRUE	TRUE
RDX	TRUE	TRUE	TRUE
REEP5	TRUE	TRUE	TRUE
REEP6	TRUE	TRUE	TRUE
RELN	TRUE	TRUE	TRUE
REXO2	TRUE	TRUE	TRUE
RFC4	TRUE	TRUE	TRUE
RGS14	TRUE	TRUE	TRUE
RHAG	TRUE	TRUE	TRUE
RHBDD2	TRUE	TRUE	TRUE
RHEB	TRUE	TRUE	TRUE
RHOA	TRUE	TRUE	TRUE
RHOC	TRUE	TRUE	TRUE
RHOG	TRUE	TRUE	TRUE
RIC8A	TRUE	TRUE	TRUE
RIF1	TRUE	TRUE	TRUE
RING1	TRUE	TRUE	TRUE
RIOK1	TRUE	TRUE	TRUE
RIPK2	TRUE	TRUE	TRUE
RMI2	TRUE	TRUE	TRUE
RMND5B	TRUE	TRUE	TRUE
RNASE1	TRUE	TRUE	TRUE
RNASEH2A	TRUE	TRUE	TRUE
RNASEH2C	TRUE	TRUE	TRUE
RNASET2	TRUE	TRUE	TRUE
RNF114	TRUE	TRUE	TRUE
RNF126	TRUE	TRUE	TRUE
RNF139	TRUE	TRUE	TRUE
RNF145	TRUE	TRUE	TRUE
RNF166	TRUE	TRUE	TRUE
RNF167	TRUE	TRUE	TRUE
RNF181	TRUE	TRUE	TRUE
RNF19A	TRUE	TRUE	TRUE
RNF213	TRUE	TRUE	TRUE
RNF216	TRUE	TRUE	TRUE
RNF217	TRUE	TRUE	TRUE
RNF24	TRUE	TRUE	TRUE
RNF5	TRUE	TRUE	TRUE
RNF7	TRUE	TRUE	TRUE
RNF8	TRUE	TRUE	TRUE
RNH1	TRUE	TRUE	TRUE
RNPS1	TRUE	TRUE	TRUE
ROMO1	TRUE	TRUE	TRUE
RPA2	TRUE	TRUE	TRUE
RPA3	TRUE	TRUE	TRUE
RPF1	TRUE	TRUE	TRUE
RPIA	TRUE	TRUE	TRUE
RPL10	TRUE	TRUE	TRUE
RPL10A	TRUE	TRUE	TRUE
RPL11	TRUE	TRUE	TRUE
RPL12	TRUE	TRUE	TRUE
RPL13	TRUE	TRUE	TRUE
RPL13A	TRUE	TRUE	TRUE
RPL14	TRUE	TRUE	TRUE
RPL15	TRUE	TRUE	TRUE
RPL17	TRUE	TRUE	TRUE
RPL18	TRUE	TRUE	TRUE
RPL18A	TRUE	TRUE	TRUE
RPL19	TRUE	TRUE	TRUE
RPL21	TRUE	TRUE	TRUE
RPL22	TRUE	TRUE	TRUE
RPL23	TRUE	TRUE	TRUE
RPL23A	TRUE	TRUE	TRUE
RPL24	TRUE	TRUE	TRUE
RPL26	TRUE	TRUE	TRUE
RPL26L1	TRUE	TRUE	TRUE
RPL27	TRUE	TRUE	TRUE
RPL27A	TRUE	TRUE	TRUE
RPL28	TRUE	TRUE	TRUE
RPL29	TRUE	TRUE	TRUE
RPL3	TRUE	TRUE	TRUE
RPL30	TRUE	TRUE	TRUE
RPL31	TRUE	TRUE	TRUE
RPL32	TRUE	TRUE	TRUE
RPL34	TRUE	TRUE	TRUE
RPL35	TRUE	TRUE	TRUE
RPL35A	TRUE	TRUE	TRUE
RPL36	TRUE	TRUE	TRUE
RPL36AL	TRUE	TRUE	TRUE
RPL37	TRUE	TRUE	TRUE
RPL37A	TRUE	TRUE	TRUE
RPL38	TRUE	TRUE	TRUE
RPL39	TRUE	TRUE	TRUE
RPL39L	TRUE	TRUE	TRUE
RPL4	TRUE	TRUE	TRUE
RPL41	TRUE	TRUE	TRUE
RPL5	TRUE	TRUE	TRUE
RPL6	TRUE	TRUE	TRUE
RPL7A	TRUE	TRUE	TRUE
RPL7L1	TRUE	TRUE	TRUE
RPL8	TRUE	TRUE	TRUE
RPL9	TRUE	TRUE	TRUE
RPLP0	TRUE	TRUE	TRUE
RPLP2	TRUE	TRUE	TRUE
RPN1	TRUE	TRUE	TRUE
RPN2	TRUE	TRUE	TRUE
RPP30	TRUE	TRUE	TRUE
RPS10	TRUE	TRUE	TRUE
RPS11	TRUE	TRUE	TRUE
RPS12	TRUE	TRUE	TRUE
RPS13	TRUE	TRUE	TRUE
RPS14	TRUE	TRUE	TRUE
RPS15	TRUE	TRUE	TRUE
RPS15A	TRUE	TRUE	TRUE
RPS16	TRUE	TRUE	TRUE
RPS18	TRUE	TRUE	TRUE
RPS19	TRUE	TRUE	TRUE
RPS19BP1	TRUE	TRUE	TRUE
RPS2	TRUE	TRUE	TRUE
RPS20	TRUE	TRUE	TRUE
RPS21	TRUE	TRUE	TRUE
RPS23	TRUE	TRUE	TRUE
RPS25	TRUE	TRUE	TRUE
RPS26	TRUE	TRUE	TRUE
RPS27	TRUE	TRUE	TRUE
RPS27A	TRUE	TRUE	TRUE
RPS27L	TRUE	TRUE	TRUE
RPS28	TRUE	TRUE	TRUE
RPS29	TRUE	TRUE	TRUE
RPS3	TRUE	TRUE	TRUE
RPS3A	TRUE	TRUE	TRUE
RPS6	TRUE	TRUE	TRUE
RPS6KB2	TRUE	TRUE	TRUE
RPS6KC1	TRUE	TRUE	TRUE
RPS8	TRUE	TRUE	TRUE
RPSA	TRUE	TRUE	TRUE
RPUSD3	TRUE	TRUE	TRUE
RRM1	TRUE	TRUE	TRUE
RRP1	TRUE	TRUE	TRUE
RRP1B	TRUE	TRUE	TRUE
RRP36	TRUE	TRUE	TRUE
RRP8	TRUE	TRUE	TRUE
RSL1D1	TRUE	TRUE	TRUE
RSRC2	TRUE	TRUE	TRUE
RTFDC1	TRUE	TRUE	TRUE
RTN3	TRUE	TRUE	TRUE
RTN4	TRUE	TRUE	TRUE
RUSC1	TRUE	TRUE	TRUE
RUVBL1	TRUE	TRUE	TRUE
RWDD1	TRUE	TRUE	TRUE
RWDD4	TRUE	TRUE	TRUE
SAC3D1	TRUE	TRUE	TRUE
SAE1	TRUE	TRUE	TRUE
SAFB2	TRUE	TRUE	TRUE
SAMSN1	TRUE	TRUE	TRUE
SAP18	TRUE	TRUE	TRUE
SAR1A	TRUE	TRUE	TRUE
SAR1B	TRUE	TRUE	TRUE
SARAF	TRUE	TRUE	TRUE
SARS	TRUE	TRUE	TRUE
SART1	TRUE	TRUE	TRUE
SBDS	TRUE	TRUE	TRUE
SCAMP4	TRUE	TRUE	TRUE
SCARB1	TRUE	TRUE	TRUE
SCD	TRUE	TRUE	TRUE
SCG3	TRUE	TRUE	TRUE
SCO2	TRUE	TRUE	TRUE
SCP2	TRUE	TRUE	TRUE
SDAD1	TRUE	TRUE	TRUE
SDF2	TRUE	TRUE	TRUE
SDHAF1	TRUE	TRUE	TRUE
SDHAF2	TRUE	TRUE	TRUE
SDHB	TRUE	TRUE	TRUE
SDHC	TRUE	TRUE	TRUE
SEC11A	TRUE	TRUE	TRUE
SEC11C	TRUE	TRUE	TRUE
SEC14L1	TRUE	TRUE	TRUE
SEC31A	TRUE	TRUE	TRUE
SEC61A1	TRUE	TRUE	TRUE
SEC61A2	TRUE	TRUE	TRUE
SEC61B	TRUE	TRUE	TRUE
SEH1L	TRUE	TRUE	TRUE
SELENOF	TRUE	TRUE	TRUE
SELENOH	TRUE	TRUE	TRUE
SELENOW	TRUE	TRUE	TRUE
SEM1	TRUE	TRUE	TRUE
SENP2	TRUE	TRUE	TRUE
SEPT6	TRUE	TRUE	TRUE
SERBP1	TRUE	TRUE	TRUE
SERF2	TRUE	TRUE	TRUE
SERPINB1	TRUE	TRUE	TRUE
SERPINB6	TRUE	TRUE	TRUE
SERPINH1	TRUE	TRUE	TRUE
SET	TRUE	TRUE	TRUE
SETD2	TRUE	TRUE	TRUE
SF1	TRUE	TRUE	TRUE
SF3A2	TRUE	TRUE	TRUE
SF3A3	TRUE	TRUE	TRUE
SF3B2	TRUE	TRUE	TRUE
SF3B5	TRUE	TRUE	TRUE
SF3B6	TRUE	TRUE	TRUE
SFPQ	TRUE	TRUE	TRUE
SFT2D1	TRUE	TRUE	TRUE
SGTA	TRUE	TRUE	TRUE
SH3BGRL3	TRUE	TRUE	TRUE
SH3GLB1	TRUE	TRUE	TRUE
SIAH2	TRUE	TRUE	TRUE
SIGIRR	TRUE	TRUE	TRUE
SIKE1	TRUE	TRUE	TRUE
SIVA1	TRUE	TRUE	TRUE
SKA1	TRUE	TRUE	TRUE
SKP1	TRUE	TRUE	TRUE
SLBP	TRUE	TRUE	TRUE
SLC10A4	TRUE	TRUE	TRUE
SLC1A5	TRUE	TRUE	TRUE
SLC20A1	TRUE	TRUE	TRUE
SLC25A1	TRUE	TRUE	TRUE
SLC25A10	TRUE	TRUE	TRUE
SLC25A19	TRUE	TRUE	TRUE
SLC25A3	TRUE	TRUE	TRUE
SLC25A32	TRUE	TRUE	TRUE
SLC25A37	TRUE	TRUE	TRUE
SLC25A39	TRUE	TRUE	TRUE
SLC25A5	TRUE	TRUE	TRUE
SLC29A1	TRUE	TRUE	TRUE
SLC30A5	TRUE	TRUE	TRUE
SLC35A4	TRUE	TRUE	TRUE
SLC35B1	TRUE	TRUE	TRUE
SLC35E1	TRUE	TRUE	TRUE
SLC38A5	TRUE	TRUE	TRUE
SLC39A3	TRUE	TRUE	TRUE
SLC39A8	TRUE	TRUE	TRUE
SLC3A2	TRUE	TRUE	TRUE
SLC44A4	TRUE	TRUE	TRUE
SLC50A1	TRUE	TRUE	TRUE
SLC6A6	TRUE	TRUE	TRUE
SLIRP	TRUE	TRUE	TRUE
SLTM	TRUE	TRUE	TRUE
SMAP2	TRUE	TRUE	TRUE
SMARCA4	TRUE	TRUE	TRUE
SMARCC1	TRUE	TRUE	TRUE
SMARCE1	TRUE	TRUE	TRUE
SMC3	TRUE	TRUE	TRUE
SMDT1	TRUE	TRUE	TRUE
SMIM1	TRUE	TRUE	TRUE
SMIM10	TRUE	TRUE	TRUE
SMIM12	TRUE	TRUE	TRUE
SMIM19	TRUE	TRUE	TRUE
SMIM7	TRUE	TRUE	TRUE
SMS	TRUE	TRUE	TRUE
SMUG1	TRUE	TRUE	TRUE
SMYD3	TRUE	TRUE	TRUE
SNAPIN	TRUE	TRUE	TRUE
SND1	TRUE	TRUE	TRUE
SNF8	TRUE	TRUE	TRUE
SNHG15	TRUE	TRUE	TRUE
SNRNP25	TRUE	TRUE	TRUE
SNRNP27	TRUE	TRUE	TRUE
SNRNP40	TRUE	TRUE	TRUE
SNRNP70	TRUE	TRUE	TRUE
SNRPA	TRUE	TRUE	TRUE
SNRPB	TRUE	TRUE	TRUE
SNRPC	TRUE	TRUE	TRUE
SNRPD1	TRUE	TRUE	TRUE
SNRPD2	TRUE	TRUE	TRUE
SNRPE	TRUE	TRUE	TRUE
SNRPG	TRUE	TRUE	TRUE
SNU13	TRUE	TRUE	TRUE
SNW1	TRUE	TRUE	TRUE
SNX17	TRUE	TRUE	TRUE
SNX3	TRUE	TRUE	TRUE
SNX6	TRUE	TRUE	TRUE
SNX9	TRUE	TRUE	TRUE
SOCS1	TRUE	TRUE	TRUE
SOCS3	TRUE	TRUE	TRUE
SOD1	TRUE	TRUE	TRUE
SON	TRUE	TRUE	TRUE
SORD	TRUE	TRUE	TRUE
SORT1	TRUE	TRUE	TRUE
SPACA3	TRUE	TRUE	TRUE
SPCS1	TRUE	TRUE	TRUE
SPCS2	TRUE	TRUE	TRUE
SPCS3	TRUE	TRUE	TRUE
SPG21	TRUE	TRUE	TRUE
SPN	TRUE	TRUE	TRUE
SPNS1	TRUE	TRUE	TRUE
SPRTN	TRUE	TRUE	TRUE
SPTA1	TRUE	TRUE	TRUE
SPTSSA	TRUE	TRUE	TRUE
SQLE	TRUE	TRUE	TRUE
SRA1	TRUE	TRUE	TRUE
SRD5A3	TRUE	TRUE	TRUE
SREK1IP1	TRUE	TRUE	TRUE
SRM	TRUE	TRUE	TRUE
SRP14	TRUE	TRUE	TRUE
SRP19	TRUE	TRUE	TRUE
SRP72	TRUE	TRUE	TRUE
SRP9	TRUE	TRUE	TRUE
SRPK1	TRUE	TRUE	TRUE
SRPRA	TRUE	TRUE	TRUE
SRRD	TRUE	TRUE	TRUE
SRRM1	TRUE	TRUE	TRUE
SRRM2	TRUE	TRUE	TRUE
SRSF1	TRUE	TRUE	TRUE
SRSF11	TRUE	TRUE	TRUE
SRSF2	TRUE	TRUE	TRUE
SRSF3	TRUE	TRUE	TRUE
SRSF4	TRUE	TRUE	TRUE
SRSF5	TRUE	TRUE	TRUE
SRSF7	TRUE	TRUE	TRUE
SRSF9	TRUE	TRUE	TRUE
SSB	TRUE	TRUE	TRUE
SSBP2	TRUE	TRUE	TRUE
SSBP4	TRUE	TRUE	TRUE
SSNA1	TRUE	TRUE	TRUE
SSR1	TRUE	TRUE	TRUE
SSR2	TRUE	TRUE	TRUE
SSR3	TRUE	TRUE	TRUE
SSR4	TRUE	TRUE	TRUE
SSRP1	TRUE	TRUE	TRUE
SSSCA1	TRUE	TRUE	TRUE
SSX2IP	TRUE	TRUE	TRUE
ST13	TRUE	TRUE	TRUE
ST3GAL4	TRUE	TRUE	TRUE
ST3GAL5	TRUE	TRUE	TRUE
ST6GALNAC1	TRUE	TRUE	TRUE
ST7	TRUE	TRUE	TRUE
STARD3	TRUE	TRUE	TRUE
STARD7	TRUE	TRUE	TRUE
STAT3	TRUE	TRUE	TRUE
STAT5A	TRUE	TRUE	TRUE
STAU1	TRUE	TRUE	TRUE
STEAP1B	TRUE	TRUE	TRUE
STIP1	TRUE	TRUE	TRUE
STMN1	TRUE	TRUE	TRUE
STOML2	TRUE	TRUE	TRUE
STRBP	TRUE	TRUE	TRUE
STT3A	TRUE	TRUE	TRUE
STX10	TRUE	TRUE	TRUE
STX3	TRUE	TRUE	TRUE
STXBP2	TRUE	TRUE	TRUE
SUB1	TRUE	TRUE	TRUE
SUGP2	TRUE	TRUE	TRUE
SUMO1	TRUE	TRUE	TRUE
SUMO2	TRUE	TRUE	TRUE
SUMO3	TRUE	TRUE	TRUE
SUOX	TRUE	TRUE	TRUE
SUPT16H	TRUE	TRUE	TRUE
SUPT4H1	TRUE	TRUE	TRUE
SURF1	TRUE	TRUE	TRUE
SUZ12	TRUE	TRUE	TRUE
SVBP	TRUE	TRUE	TRUE
SYAP1	TRUE	TRUE	TRUE
SYNGR1	TRUE	TRUE	TRUE
SYNGR2	TRUE	TRUE	TRUE
SYPL1	TRUE	TRUE	TRUE
SYT10	TRUE	TRUE	TRUE
TAF10	TRUE	TRUE	TRUE
TAF11	TRUE	TRUE	TRUE
TAF12	TRUE	TRUE	TRUE
TAF1D	TRUE	TRUE	TRUE
TAF6	TRUE	TRUE	TRUE
TAF7	TRUE	TRUE	TRUE
TAGLN2	TRUE	TRUE	TRUE
TALDO1	TRUE	TRUE	TRUE
TAPBP	TRUE	TRUE	TRUE
TARDBP	TRUE	TRUE	TRUE
TARS	TRUE	TRUE	TRUE
TATDN1	TRUE	TRUE	TRUE
TBC1D7	TRUE	TRUE	TRUE
TBCA	TRUE	TRUE	TRUE
TBCB	TRUE	TRUE	TRUE
TBCC	TRUE	TRUE	TRUE
TBPL1	TRUE	TRUE	TRUE
TBRG1	TRUE	TRUE	TRUE
TCAIM	TRUE	TRUE	TRUE
TCEAL8	TRUE	TRUE	TRUE
TCERG1	TRUE	TRUE	TRUE
TCF25	TRUE	TRUE	TRUE
TCF3	TRUE	TRUE	TRUE
TCOF1	TRUE	TRUE	TRUE
TECR	TRUE	TRUE	TRUE
TESC	TRUE	TRUE	TRUE
TEX15	TRUE	TRUE	TRUE
TFDP2	TRUE	TRUE	TRUE
TFG	TRUE	TRUE	TRUE
TFR2	TRUE	TRUE	TRUE
TFRC	TRUE	TRUE	TRUE
TGFB1	TRUE	TRUE	TRUE
TGFBR1	TRUE	TRUE	TRUE
TGOLN2	TRUE	TRUE	TRUE
TGS1	TRUE	TRUE	TRUE
THEM4	TRUE	TRUE	TRUE
THOC6	TRUE	TRUE	TRUE
THOP1	TRUE	TRUE	TRUE
THRAP3	TRUE	TRUE	TRUE
THYN1	TRUE	TRUE	TRUE
TIMM10	TRUE	TRUE	TRUE
TIMM13	TRUE	TRUE	TRUE
TIMM17A	TRUE	TRUE	TRUE
TIMM17B	TRUE	TRUE	TRUE
TIMM22	TRUE	TRUE	TRUE
TIMM44	TRUE	TRUE	TRUE
TIMM50	TRUE	TRUE	TRUE
TIMP1	TRUE	TRUE	TRUE
TIPRL	TRUE	TRUE	TRUE
TM2D2	TRUE	TRUE	TRUE
TM9SF3	TRUE	TRUE	TRUE
TMA7	TRUE	TRUE	TRUE
TMBIM6	TRUE	TRUE	TRUE
TMC6	TRUE	TRUE	TRUE
TMCO1	TRUE	TRUE	TRUE
TMED2	TRUE	TRUE	TRUE
TMED3	TRUE	TRUE	TRUE
TMED4	TRUE	TRUE	TRUE
TMED9	TRUE	TRUE	TRUE
TMEM123	TRUE	TRUE	TRUE
TMEM126A	TRUE	TRUE	TRUE
TMEM126B	TRUE	TRUE	TRUE
TMEM138	TRUE	TRUE	TRUE
TMEM147	TRUE	TRUE	TRUE
TMEM14B	TRUE	TRUE	TRUE
TMEM14C	TRUE	TRUE	TRUE
TMEM150A	TRUE	TRUE	TRUE
TMEM160	TRUE	TRUE	TRUE
TMEM165	TRUE	TRUE	TRUE
TMEM167A	TRUE	TRUE	TRUE
TMEM167B	TRUE	TRUE	TRUE
TMEM179B	TRUE	TRUE	TRUE
TMEM183A	TRUE	TRUE	TRUE
TMEM205	TRUE	TRUE	TRUE
TMEM208	TRUE	TRUE	TRUE
TMEM218	TRUE	TRUE	TRUE
TMEM219	TRUE	TRUE	TRUE
TMEM222	TRUE	TRUE	TRUE
TMEM223	TRUE	TRUE	TRUE
TMEM230	TRUE	TRUE	TRUE
TMEM258	TRUE	TRUE	TRUE
TMEM259	TRUE	TRUE	TRUE
TMEM41A	TRUE	TRUE	TRUE
TMEM50A	TRUE	TRUE	TRUE
TMEM56	TRUE	TRUE	TRUE
TMEM59	TRUE	TRUE	TRUE
TMEM69	TRUE	TRUE	TRUE
TMEM9	TRUE	TRUE	TRUE
TMEM97	TRUE	TRUE	TRUE
TMEM98	TRUE	TRUE	TRUE
TMEM99	TRUE	TRUE	TRUE
TMEM9B	TRUE	TRUE	TRUE
TMPO	TRUE	TRUE	TRUE
TMSB10	TRUE	TRUE	TRUE
TMSB4X	TRUE	TRUE	TRUE
TMUB1	TRUE	TRUE	TRUE
TMX2	TRUE	TRUE	TRUE
TNIK	TRUE	TRUE	TRUE
TNIP2	TRUE	TRUE	TRUE
TNRC6B	TRUE	TRUE	TRUE
TOMM20	TRUE	TRUE	TRUE
TOMM22	TRUE	TRUE	TRUE
TOMM40	TRUE	TRUE	TRUE
TOMM5	TRUE	TRUE	TRUE
TOMM7	TRUE	TRUE	TRUE
TOP1	TRUE	TRUE	TRUE
TPD52L1	TRUE	TRUE	TRUE
TPGS1	TRUE	TRUE	TRUE
TPI1	TRUE	TRUE	TRUE
TPM3	TRUE	TRUE	TRUE
TPR	TRUE	TRUE	TRUE
TPRKB	TRUE	TRUE	TRUE
TPST2	TRUE	TRUE	TRUE
TPT1	TRUE	TRUE	TRUE
TPX2	TRUE	TRUE	TRUE
TRA2B	TRUE	TRUE	TRUE
TRADD	TRUE	TRUE	TRUE
TRAF4	TRUE	TRUE	TRUE
TRAPPC1	TRUE	TRUE	TRUE
TRAPPC2L	TRUE	TRUE	TRUE
TRAPPC3	TRUE	TRUE	TRUE
TRAPPC4	TRUE	TRUE	TRUE
TRIAP1	TRUE	TRUE	TRUE
TRIM24	TRUE	TRUE	TRUE
TRIM27	TRUE	TRUE	TRUE
TRIM58	TRUE	TRUE	TRUE
TRIP10	TRUE	TRUE	TRUE
TRIP6	TRUE	TRUE	TRUE
TRMT112	TRUE	TRUE	TRUE
TRMT12	TRUE	TRUE	TRUE
TRNAU1AP	TRUE	TRUE	TRUE
TSC22D4	TRUE	TRUE	TRUE
TSEN15	TRUE	TRUE	TRUE
TSFM	TRUE	TRUE	TRUE
TSN	TRUE	TRUE	TRUE
TSNAX	TRUE	TRUE	TRUE
TSPAN13	TRUE	TRUE	TRUE
TSPAN4	TRUE	TRUE	TRUE
TSPAN5	TRUE	TRUE	TRUE
TSPO	TRUE	TRUE	TRUE
TSR3	TRUE	TRUE	TRUE
TSSC4	TRUE	TRUE	TRUE
TTC3	TRUE	TRUE	TRUE
TTF2	TRUE	TRUE	TRUE
TUBA1B	TRUE	TRUE	TRUE
TUBA1C	TRUE	TRUE	TRUE
TUBB	TRUE	TRUE	TRUE
TUBB6	TRUE	TRUE	TRUE
TUBG1	TRUE	TRUE	TRUE
TUFM	TRUE	TRUE	TRUE
TXN	TRUE	TRUE	TRUE
TXN2	TRUE	TRUE	TRUE
TXNDC17	TRUE	TRUE	TRUE
TYMS	TRUE	TRUE	TRUE
TYW3	TRUE	TRUE	TRUE
U2AF1	TRUE	TRUE	TRUE
U2SURP	TRUE	TRUE	TRUE
UAP1	TRUE	TRUE	TRUE
UBA1	TRUE	TRUE	TRUE
UBA2	TRUE	TRUE	TRUE
UBA52	TRUE	TRUE	TRUE
UBAC1	TRUE	TRUE	TRUE
UBB	TRUE	TRUE	TRUE
UBC	TRUE	TRUE	TRUE
UBE2B	TRUE	TRUE	TRUE
UBE2D2	TRUE	TRUE	TRUE
UBE2D3	TRUE	TRUE	TRUE
UBE2D4	TRUE	TRUE	TRUE
UBE2F	TRUE	TRUE	TRUE
UBE2G1	TRUE	TRUE	TRUE
UBE2G2	TRUE	TRUE	TRUE
UBE2I	TRUE	TRUE	TRUE
UBE2K	TRUE	TRUE	TRUE
UBE2N	TRUE	TRUE	TRUE
UBE2Q2	TRUE	TRUE	TRUE
UBE2T	TRUE	TRUE	TRUE
UBFD1	TRUE	TRUE	TRUE
UBL4A	TRUE	TRUE	TRUE
UBL5	TRUE	TRUE	TRUE
UBR5	TRUE	TRUE	TRUE
UBTF	TRUE	TRUE	TRUE
UBXN1	TRUE	TRUE	TRUE
UBXN4	TRUE	TRUE	TRUE
UCHL5	TRUE	TRUE	TRUE
UFC1	TRUE	TRUE	TRUE
UGP2	TRUE	TRUE	TRUE
UHMK1	TRUE	TRUE	TRUE
UQCC2	TRUE	TRUE	TRUE
UQCC3	TRUE	TRUE	TRUE
UQCR10	TRUE	TRUE	TRUE
UQCR11	TRUE	TRUE	TRUE
UQCRC1	TRUE	TRUE	TRUE
UQCRC2	TRUE	TRUE	TRUE
UQCRFS1	TRUE	TRUE	TRUE
UQCRH	TRUE	TRUE	TRUE
UQCRQ	TRUE	TRUE	TRUE
UROD	TRUE	TRUE	TRUE
UROS	TRUE	TRUE	TRUE
USE1	TRUE	TRUE	TRUE
