,tag_1,tag_2,tag_3,tag_4,tag_5,tag_6,tag_7,tag_8
cell_1284,25,19,28,0,3,17,17,791
cell_1285,15,67,21,31,14,25,25,1614
cell_1286,9,29,701,10,649,17,31,7
cell_1287,12,35,876,1,6,26,12,34
cell_1288,38,12,36,2454,28,9,30,30
cell_1289,17,8,5,15,1060,8,24,27
cell_1290,1515,60,14,7,13,28,24,19
cell_1291,29,814,38,14,13,44,13,9
cell_1292,35,30,13,24,6,32,872,50
cell_1293,29,16,38,1977,44,13,19,856
cell_1294,909,37,15,4,40,3,56,11
cell_1295,25,12,21,8,7,14,1512,6
cell_1296,17,21,1,16,1053,24,18,15
cell_1297,28,16,37,26,22,607,15,19
cell_1298,25,9,43,541,27,48,9,34
cell_1299,15,4,15,38,9,21,6,719
cell_1300,21,1423,2,16,16,26,31,12
cell_1301,15,42,22,4,45,4,995,4
cell_1302,40,2,6,2,17,12,11,1018
cell_1303,13,25,9,59,10,24,1066,9
cell_1304,701,59,20,1,14,32,7,13
cell_1305,17,15,25,739,32,10,14,37
cell_1306,846,10,25,18,34,19,28,34
cell_1307,6,3,25,41,24,11,47,10
cell_1308,48,36,13,29,1500,550,7,12
cell_1309,52,20,6,15,526,8,11,16
cell_1310,39,12,14,16,40,1325,22,18
cell_1311,10,22,2204,10,20,34,8,13
cell_1312,5,21,23,13,24,25,1451,14
cell_1313,33,1011,0,13,16,17,18,59
cell_1314,29,21,28,1124,2,2,14,5
cell_1315,5,21,9,17,7,11,39,735
cell_1316,20,21,1100,31,33,7,41,46
cell_1317,20,1300,55,13,6,7,94,13
cell_1318,28,236,23,15,3,19,21,18
cell_1319,13,646,5,23,2,4,19,19
cell_1320,57,1,1606,5,37,20,16,15
cell_1321,996,25,18,22,11,6,23,21
cell_1322,11,30,17,7,21,43,52,21
cell_1323,17,37,34,43,802,425,18,32
cell_1324,579,16,4,47,10,38,33,1
cell_1325,20,20,6,35,33,25,16,3
cell_1326,6,27,422,3,1169,12,1,28
cell_1327,14,26,24,66,37,986,28,7
cell_1328,28,14,1973,25,41,3,32,6
cell_1329,9,21,23,19,584,36,23,25
cell_1330,24,13,1412,30,18,18,25,25
cell_1331,21,21,1,4,12,18,11,1533
cell_1332,1671,28,22,17,13,43,26,24
cell_1333,1401,13,6,61,443,70,15,1
cell_1334,35,21,72,21,658,24,2,12
cell_1335,23,5,21,9,44,21,30,426
cell_1336,9,19,8,37,7,25,59,0
cell_1337,21,36,16,23,10,28,1536,3
cell_1338,6,14,27,1442,12,10,18,10
cell_1339,317,24,26,36,12,81,17,25
cell_1340,27,8,17,0,13,12,402,34
cell_1341,43,20,11,14,36,7,28,942
cell_1342,4,10,6,9,55,1587,35,4
cell_1343,28,25,119,691,16,23,13,8
cell_1344,977,28,21,20,3,6,515,79
cell_1345,10,17,40,34,39,973,11,46
cell_1346,3,95,666,27,72,28,52,0
cell_1347,273,39,19,24,9,1,25,49
cell_1348,46,29,702,41,3,16,1,24
cell_1349,4,27,7,13,20,6,1527,13
cell_1350,23,11,25,752,34,27,5,27
cell_1351,45,7,1306,3,19,33,21,14
cell_1352,5,33,19,1452,45,14,27,14
cell_1353,822,42,72,1,0,13,6,2
cell_1354,37,18,21,23,8,949,18,6
cell_1355,16,10,1044,17,25,82,1,1562
cell_1356,22,1247,55,6,20,38,13,34
cell_1357,583,6,39,10,8,2,22,19
cell_1358,28,17,14,24,1157,16,4,16
cell_1359,32,36,26,1198,41,13,70,5
cell_1360,15,8,501,17,6,11,11,6
cell_1361,15,25,41,29,40,12,648,0
cell_1362,2,27,12,26,7,772,26,30
cell_1363,621,31,6,22,29,38,6,16
cell_1364,34,761,3,16,10,44,9,25
cell_1365,20,13,20,11,14,28,652,20
cell_1366,12,48,11,42,1205,22,26,20
cell_1367,26,39,4,26,20,16,500,46
cell_1368,13,752,58,12,16,6,15,36
cell_1369,6,24,40,5,6,456,2,29
cell_1370,11,8,692,6,5,5,23,23
cell_1371,26,32,64,5,739,22,7,27
cell_1372,9,2,13,21,907,22,18,15
cell_1373,5,4,31,13,29,67,684,24
cell_1374,481,29,66,15,0,20,11,52
cell_1375,31,869,14,10,36,12,14,17
cell_1376,20,2,7,10,18,1581,7,41
cell_1377,23,26,1258,9,31,34,5,7
cell_1378,15,3,1136,26,24,42,8,73
cell_1379,9,11,11,12,46,18,29,819
cell_1380,10,29,10,6,46,7,240,32
cell_1381,13,15,14,811,30,1350,15,7
cell_1382,12,690,12,27,16,2,0,9
cell_1383,10,17,25,7,12,6,15,1571
cell_1384,4,2,5,10,15,1385,5,4
cell_1385,13,0,33,29,18,616,3,17
cell_1386,8,22,3,473,15,7,41,16
cell_1387,9,8,6,14,5,100,7,1109
cell_1388,45,53,41,9,1050,7,38,17
cell_1389,25,27,1751,9,24,23,36,11
cell_1390,11,17,52,1451,1,28,83,37
cell_1391,10,8,7,16,13,1445,12,25
cell_1392,3,685,9,20,25,2,16,2
cell_1393,24,4,11,16,17,24,524,26
cell_1394,324,26,32,37,4,21,10,25
cell_1395,8,6,1392,16,16,51,7,7
cell_1396,18,967,26,37,48,15,17,4
cell_1397,1,10,38,10,4,25,6,1
cell_1398,13,17,1508,29,5,4,8,47
cell_1399,21,10,3,16,979,15,15,16
cell_1400,9,17,6,5,28,3,4,826
cell_1401,3,49,1448,8,8,34,4,8
cell_1402,732,18,19,20,11,17,21,59
cell_1403,1626,19,658,36,44,16,4,20
cell_1404,8,16,9,11,1384,8,8,4
cell_1405,0,14,37,10,12,8,21,813
cell_1406,27,91,4,0,17,1052,17,9
cell_1407,33,1,28,1490,12,10,28,28
cell_1408,5,5,21,8,9,15,2,857
cell_1409,31,25,23,17,30,30,926,6
cell_1410,0,2,925,32,4,10,28,25
cell_1411,33,17,812,12,28,32,36,40
cell_1412,9,29,719,29,3,5,8,8
cell_1413,7,36,16,965,28,33,9,17
cell_1414,15,10,9,20,5,1,46,2318
cell_1415,31,1123,39,69,45,40,4,7
cell_1416,11,41,1428,18,31,9,12,33
cell_1417,13,963,8,14,14,21,12,10
cell_1418,557,15,27,0,13,5,990,53
cell_1419,16,7,3,1168,8,6,14,6
cell_1420,31,13,2,22,1550,12,331,32
cell_1421,1,9,24,6,15,13,417,606
cell_1422,965,20,27,14,15,4,16,8
cell_1423,31,838,7,5,23,4,19,8
cell_1424,1012,23,9,12,15,3,4,15
cell_1425,20,3,12,3,23,519,7,29
cell_1426,13,9,42,3,601,9,14,25
cell_1427,20,56,3,17,68,56,13,54
cell_1428,3,4,29,35,33,12,10,11
cell_1429,526,17,6,15,23,9,36,14
cell_1430,9,22,4,34,1248,28,12,10
cell_1431,6,5,24,11,6,3,1475,70
cell_1432,15,14,226,31,17,12,28,11
cell_1433,17,77,408,41,12,3,1,38
cell_1434,7,20,2,11,20,1254,36,10
cell_1435,23,41,1110,6,1,34,45,2
cell_1436,18,13,26,1007,1138,3,22,7
cell_1437,423,21,6,5,11,11,49,37
cell_1438,30,44,60,35,9,20,1849,18
cell_1439,20,17,802,18,31,1359,3,11
cell_1440,20,14,15,1084,31,12,24,27
cell_1441,23,67,62,1142,64,18,9,26
cell_1442,3,1812,11,21,8,25,17,59
cell_1443,5,7,67,6,24,9,1409,472
cell_1444,1,8,13,5,722,1,11,41
cell_1445,41,3,29,20,8,5,37,992
cell_1446,5,19,48,720,30,14,28,10
cell_1447,18,3,1887,15,2,10,8,18
cell_1448,27,24,44,9,2,1597,6,3
cell_1449,3,19,11,35,28,13,3,1194
cell_1450,1,25,11,17,20,0,9,36
cell_1451,23,36,35,41,529,26,19,11
cell_1452,19,12,19,21,27,25,886,10
cell_1453,16,19,24,42,13,13,811,13
cell_1454,7,48,13,889,13,75,43,26
cell_1455,16,1037,21,20,4,20,22,35
cell_1456,1547,26,17,7,27,11,17,10
cell_1457,25,28,9,41,10,13,1198,10
cell_1458,7,6,2,585,4,16,13,1
cell_1459,12,25,1510,57,28,17,15,9
cell_1460,15,1156,11,47,8,46,31,30
cell_1461,28,8,8,3,10,10,1113,12
cell_1462,2,7,25,5,25,22,21,1123
cell_1463,50,21,5,55,301,14,5,33
cell_1464,8,721,19,20,2,14,25,5
cell_1465,461,15,12,3,19,15,8,18
cell_1466,48,8,10,905,23,13,10,1
cell_1467,1094,40,27,2,1530,9,23,23
cell_1468,9,1,9,23,753,22,34,14
cell_1469,5,18,32,25,18,539,15,1
cell_1470,28,1304,29,7,12,7,15,36
cell_1471,11,13,10,11,884,21,14,27
cell_1472,20,16,886,20,24,26,304,0
cell_1473,29,14,2,7,17,20,8,26
cell_1474,29,16,936,36,27,29,17,27
cell_1475,859,6,11,28,16,3,2,29
cell_1476,15,13,773,15,17,10,6,47
cell_1477,40,17,13,25,26,25,23,794
cell_1478,13,20,27,1079,4,15,16,11
cell_1479,5,12,29,736,48,41,31,22
cell_1480,3,11,16,9,11,747,9,26
cell_1481,36,316,69,10,13,13,6,16
cell_1482,41,713,30,14,4,27,23,9
cell_1483,574,7,13,7,18,11,16,51
cell_1484,10,1283,16,58,3,41,23,956
cell_1485,2,1789,8,3,51,3,25,14
cell_1486,7,6,730,10,18,4,26,8
cell_1487,10,40,2,629,8,15,2,14
cell_1488,8,7,33,2,9,12,789,32
cell_1489,11,19,6,10,9,22,837,21
cell_1490,8,15,951,6,40,13,19,9
cell_1491,26,464,43,34,38,18,27,30
cell_1492,25,12,25,974,19,36,7,15
cell_1493,5,53,17,29,1239,8,14,17
cell_1494,40,4,18,2168,49,8,46,15
cell_1495,21,10,43,1222,10,24,10,13
cell_1496,20,10,7,10,14,62,46,1125
cell_1497,19,5,16,8,8,5,267,4
cell_1498,21,11,4,22,5,586,6,9
cell_1499,19,5,14,13,20,24,18,21
cell_1500,8,34,10,29,987,30,1389,21
cell_1501,825,14,7,8,21,1,22,36
cell_1502,24,10,62,1411,32,18,17,16
cell_1503,18,2,17,5,11,17,14,23
cell_1504,29,22,57,16,724,49,16,30
cell_1505,20,1459,5,7,413,5,7,41
cell_1506,10,17,6,1039,26,14,12,26
cell_1507,26,7,26,345,12,14,39,17
cell_1508,12,20,1050,8,10,6,4,46
cell_1509,57,10,9,5,6,1111,9,4
cell_1510,44,11,40,19,30,2056,13,8
cell_1511,753,9,18,45,46,16,39,55
cell_1512,36,15,52,32,15,19,3,29
cell_1513,23,4,38,17,25,27,971,444
cell_1514,19,12,4,1161,20,28,9,26
cell_1515,46,27,27,2372,19,4,34,11
cell_1516,59,40,31,936,45,728,17,14
cell_1517,3,15,3,16,6,14,11,18
cell_1518,20,38,764,6,8,14,32,12
cell_1519,35,17,2139,39,2,27,13,28
cell_1520,15,6,745,10,1709,25,23,36
cell_1521,24,812,43,21,21,27,0,3
cell_1522,20,15,14,825,13,64,27,13
cell_1523,6,15,21,26,23,3,32,1645
cell_1524,35,63,41,963,23,18,21,3
cell_1525,932,40,15,1,14,6,17,17
cell_1526,38,18,16,28,486,15,680,41
cell_1527,15,12,5,6,44,227,54,12
cell_1528,9,9,1165,9,15,8,55,16
cell_1529,40,50,24,3,1550,30,8,2
cell_1530,13,5,15,620,31,15,29,15
cell_1531,8,12,14,25,640,7,12,21
cell_1532,639,19,17,37,21,24,26,8
cell_1533,31,12,10,881,76,53,14,5
cell_1534,14,29,45,1538,43,22,22,20
cell_1535,6,5,26,7,970,1131,46,29
cell_1536,18,27,19,35,13,80,712,21
cell_1537,8,17,1,10,264,1319,5,57
cell_1538,26,1,1479,4,5,61,28,18
cell_1539,18,13,8,8,27,367,16,11
cell_1540,19,23,1096,10,678,36,18,3
cell_1541,16,19,18,23,22,9,26,23
cell_1542,41,6,768,10,40,4,40,8
cell_1543,54,6,7,20,2,12,8,302
cell_1544,11,48,17,26,603,40,23,20
cell_1545,19,12,67,8,33,4,14,10
cell_1546,24,18,28,21,42,720,6,11
cell_1547,17,28,45,9,13,21,619,12
cell_1548,59,13,8,14,14,17,32,401
cell_1549,43,18,15,18,1185,16,38,19
cell_1550,11,18,5,1417,14,4,12,9
cell_1551,14,1450,14,27,15,27,17,2
cell_1552,11,64,6,14,1114,39,25,28
cell_1553,1160,28,26,19,2,34,45,542
cell_1554,5,10,42,39,7,4,1211,319
cell_1555,40,17,12,49,9,35,582,19
cell_1556,11,1175,6,10,26,16,13,14
cell_1557,18,2,7,1121,9,25,6,13
cell_1558,36,38,15,1395,6,21,14,38
cell_1559,5,30,12,11,491,23,21,5
cell_1560,30,12,1296,10,69,7,36,42
cell_1561,8,72,961,36,19,27,25,9
cell_1562,17,15,14,9,1072,20,34,38
cell_1563,10,838,17,1076,26,39,8,14
cell_1564,974,37,47,4,6,40,3,33
cell_1565,6,15,23,14,9,2,42,6
cell_1566,18,1640,9,43,12,24,8,1
cell_1567,10,46,29,20,46,1524,13,1
cell_1568,995,1,10,32,7,40,10,34
cell_1569,21,52,38,28,9,7,5,1384
cell_1570,22,31,6,4,1519,14,15,60
cell_1571,21,37,17,5,814,13,16,10
cell_1572,52,841,1,26,12,36,11,18
cell_1573,7,9,25,6,50,0,23,1064
cell_1574,12,6,22,32,19,1105,20,31
cell_1575,711,22,16,22,15,21,21,31
cell_1576,23,20,23,1239,37,12,8,4
cell_1577,40,17,11,24,8,1653,26,12
cell_1578,13,25,66,9,28,51,743,23
cell_1579,5,11,16,11,759,8,8,1263
cell_1580,8,16,11,42,3,928,40,9
cell_1581,10,31,25,39,548,15,10,34
cell_1582,30,1897,2,18,26,26,33,9
cell_1583,30,5,61,1897,45,25,22,5
cell_1584,1,19,30,347,8,12,22,40
cell_1585,15,53,0,16,11,41,17,390
cell_1586,0,2160,43,11,12,14,23,6
cell_1587,43,6,19,1284,30,20,20,14
cell_1588,20,12,1004,3,11,15,36,1550
cell_1589,33,17,8,23,42,334,32,6
cell_1590,23,8,7,29,4,3,1490,23
cell_1591,27,14,19,8,31,39,15,777
cell_1592,623,23,31,17,25,15,5,9
cell_1593,1218,14,22,2,31,31,28,36
cell_1594,19,1,6,2,18,34,17,41
cell_1595,1456,4,34,32,4,11,11,14
cell_1596,5,947,10,25,1,36,37,23
cell_1597,14,26,16,10,43,10,1075,8
cell_1598,9,12,5,22,18,23,8,10
cell_1599,27,479,23,28,13,37,26,24
cell_1600,1180,6,12,2,7,5,11,20
cell_1601,23,7,16,20,10,55,12,1205
cell_1602,8,56,8,331,15,6,33,15
cell_1603,10,48,21,15,23,17,16,830
cell_1604,26,8,3,6,66,1283,36,29
cell_1605,4,47,21,1114,2,21,4,1
cell_1606,27,41,4,33,18,1378,12,8
cell_1607,25,19,817,17,32,17,14,2
cell_1608,4,17,6,452,1138,21,28,51
cell_1609,30,5,3,14,10,17,832,7
cell_1610,14,7,1486,2,15,16,15,15
cell_1611,6,34,602,9,60,1,18,8
cell_1612,24,13,642,4,5,15,3,7
cell_1613,32,11,18,8,480,11,9,15
cell_1614,763,36,1006,12,14,19,5,16
cell_1615,985,57,11,35,26,3,682,6
cell_1616,49,44,1316,38,24,7,10,7
cell_1617,48,830,16,22,20,9,21,28
cell_1618,21,8,17,32,2,31,11,9
cell_1619,4,41,3,4,6,1097,16,10
cell_1620,516,30,9,10,7,0,5,12
cell_1621,21,4,14,17,48,9,16,23
cell_1622,14,40,20,33,19,787,68,13
cell_1623,14,7,5,16,7,454,42,2
cell_1624,4,17,18,823,16,6,12,17
cell_1625,44,48,9,3,44,11,799,19
cell_1626,682,41,22,24,8,26,22,4
cell_1627,71,32,5,19,4,29,669,73
cell_1628,6,7,25,48,11,581,68,24
cell_1629,12,8,2,21,46,20,12,4
cell_1630,5,15,10,19,26,22,1153,7
cell_1631,29,4,21,440,16,9,54,36
cell_1632,17,460,10,3,40,32,5,72
cell_1633,70,34,32,10,724,6,18,19
cell_1634,20,24,32,17,887,20,21,50
cell_1635,19,67,22,17,29,409,1121,27
cell_1636,4,19,1401,26,22,6,15,26
cell_1637,35,24,20,1338,7,18,24,9
cell_1638,25,21,4,7,11,22,1258,3
cell_1639,24,899,5,14,24,43,6,22
cell_1640,17,15,4,2,1409,16,6,20
cell_1641,1439,32,34,16,38,24,20,23
cell_1642,15,15,16,45,812,49,8,16
cell_1643,22,16,10,1497,25,2,19,46
cell_1644,16,26,10,59,13,14,16,1129
cell_1645,1005,27,11,24,982,42,2,23
cell_1646,23,6,13,1387,6,12,47,6
cell_1647,12,30,6,8,1160,13,6,23
cell_1648,6,3,28,15,16,36,3,786
cell_1649,24,41,16,33,33,744,16,31
cell_1650,49,25,1,15,20,0,631,37
cell_1651,12,5,5,850,28,3,21,25
cell_1652,10,18,16,1779,18,17,0,60
cell_1653,16,8,10,18,6,27,8,11
cell_1654,38,6,26,23,961,19,5,38
cell_1655,62,11,2090,49,16,27,15,12
cell_1656,34,12,15,0,11,31,1083,10
cell_1657,26,761,22,8,41,29,11,39
cell_1658,36,388,19,8,10,20,22,14
cell_1659,21,37,14,4,3,2,44,439
cell_1660,6,11,29,16,26,13,1313,36
cell_1661,7,9,25,22,24,468,12,28
cell_1662,7,31,22,28,17,85,1691,16
cell_1663,39,43,39,7,5,696,5,14
cell_1664,7,16,55,1183,12,41,38,12
cell_1665,35,3,24,858,1,34,60,71
cell_1666,5,26,26,35,13,1234,25,35
cell_1667,16,11,17,16,15,17,259,8
cell_1668,35,25,34,8,700,1191,3,28
cell_1669,11,2,10,16,57,12,13,596
cell_1670,8,727,21,20,36,5,6,17
cell_1671,0,29,14,15,27,6,816,8
cell_1672,18,25,1385,6,5,6,19,10
cell_1673,4,9,34,17,16,1493,24,32
cell_1674,14,17,18,11,48,17,957,17
cell_1675,23,1335,14,17,16,4,13,37
cell_1676,29,16,28,13,577,15,2,5
cell_1677,13,742,9,25,26,1011,16,21
cell_1678,46,21,19,22,14,29,62,540
cell_1679,15,11,63,670,25,10,17,15
cell_1680,37,27,2,17,1551,8,11,13
cell_1681,14,18,5,25,22,1293,15,9
cell_1682,36,26,9,17,1063,18,21,21
cell_1683,17,17,46,8,13,12,431,43
cell_1684,31,15,6,22,25,1104,2,14
cell_1685,62,3,15,20,15,31,7,25
cell_1686,38,1482,27,7,10,11,34,5
cell_1687,34,48,28,16,15,26,807,11
cell_1688,14,32,5,13,10,23,1057,18
cell_1689,866,35,14,35,8,73,39,18
cell_1690,940,17,18,10,16,11,10,8
cell_1691,21,15,28,16,17,63,867,18
cell_1692,20,737,23,6,9,2,18,39
cell_1693,10,27,718,16,37,8,18,29
cell_1694,5,6,752,2,13,384,9,48
cell_1695,42,41,40,12,0,331,6,16
cell_1696,35,7,40,9,9,9,523,10
cell_1697,4,29,5,2,28,16,830,8
cell_1698,21,33,14,31,3,12,4,459
cell_1699,20,2,513,15,31,5,12,12
cell_1700,1214,33,24,24,8,28,45,13
cell_1701,26,1499,21,25,3,42,18,20
cell_1702,7,18,19,7,1163,21,9,3
cell_1703,9,0,17,18,502,473,8,7
cell_1704,7,41,17,10,19,14,5,460
cell_1705,9,31,24,8,9,7,1519,27
cell_1706,4,11,34,13,1,7,997,14
cell_1707,1698,10,39,13,33,27,37,19
cell_1708,852,3,27,14,10,48,13,5
cell_1709,22,11,12,24,9,16,1159,19
cell_1710,28,22,9,61,1014,21,19,36
cell_1711,33,24,534,5,1020,9,3,26
cell_1712,34,14,28,1550,2,33,28,31
cell_1713,35,52,7,48,1195,17,6,17
cell_1714,9,532,21,11,11,1160,6,1
cell_1715,42,28,1859,8,1,21,23,3
cell_1716,691,15,5,35,5,17,17,17
cell_1717,15,30,3,6,4,16,1217,772
cell_1718,21,11,11,12,17,6,17,658
cell_1719,8,38,26,56,44,18,710,28
cell_1720,530,17,48,5,3,20,5,12
cell_1721,12,52,6,758,21,11,35,9
cell_1722,47,21,39,10,7,2,1187,13
cell_1723,36,745,11,3,22,9,10,31
cell_1724,18,36,15,12,735,4,15,33
cell_1725,19,19,1160,3,34,8,22,11
cell_1726,10,26,11,28,5,1461,10,39
cell_1727,19,2,23,38,22,13,1001,30
cell_1728,5,32,58,15,20,1048,39,17
cell_1729,26,18,13,23,336,5,13,3
cell_1730,30,4,11,706,12,25,32,14
cell_1731,16,701,4,13,7,5,13,13
cell_1732,40,14,18,26,43,31,372,4
cell_1733,6,4,40,27,4,23,8,2508
cell_1734,20,11,4,25,3,29,1376,25
cell_1735,16,4,628,18,9,994,73,5
cell_1736,43,790,3,19,2,10,24,5
cell_1737,13,24,34,33,2,1561,1505,5
cell_1738,16,10,26,13,471,16,26,31
cell_1739,5,25,25,1166,16,24,33,14
cell_1740,13,13,6,9,12,1457,34,33
cell_1741,16,19,7,11,1226,19,8,30
cell_1742,32,2,25,7,9,837,13,41
cell_1743,6,0,1542,45,14,6,19,27
cell_1744,61,14,783,29,40,48,55,13
cell_1745,21,17,3,1295,24,24,46,23
cell_1746,23,2040,14,18,11,20,19,24
cell_1747,5,13,22,10,1589,1,30,9
cell_1748,11,11,20,12,11,776,32,20
cell_1749,1368,26,11,2,16,31,1,51
cell_1750,680,24,22,11,27,22,39,7
cell_1751,29,1349,34,1,15,44,7,36
cell_1752,27,13,27,6,8,6,43,1446
cell_1753,9,12,34,24,14,7,1131,26
cell_1754,58,530,5,16,7,12,3,10
cell_1755,11,22,21,8,845,10,27,28
cell_1756,6,950,7,10,2006,15,14,24
cell_1757,16,9,1,21,53,6,775,31
cell_1758,16,13,27,45,26,624,31,7
cell_1759,15,1,27,7,2,1258,19,8
cell_1760,30,17,6,10,6,44,27,765
cell_1761,81,23,17,20,13,1262,10,793
cell_1762,4,1018,26,23,10,24,32,18
cell_1763,33,8,37,19,75,44,6,33
cell_1764,1181,29,20,8,37,24,62,8
cell_1765,19,43,2,16,13,1072,24,4
cell_1766,11,44,1158,13,28,35,8,21
cell_1767,23,0,0,25,785,19,14,22
cell_1768,1,27,27,19,22,25,23,2251
cell_1769,4,451,40,46,15,50,3,17
cell_1770,16,1200,1,4,2,26,29,37
cell_1771,8,27,9,25,1,2,1238,6
cell_1772,44,1043,826,10,8,5,7,25
cell_1773,24,21,7,20,12,23,2,11
cell_1774,5,17,22,616,21,36,49,29
cell_1775,15,2,39,25,9,5,16,1069
cell_1776,7,970,10,27,1113,32,53,14
cell_1777,11,2,28,24,10,5,12,918
cell_1778,977,30,2,23,39,9,49,15
cell_1779,700,8,2,18,53,15,10,19
cell_1780,36,15,7,45,36,1,2,1245
cell_1781,27,42,40,27,925,27,28,11
cell_1782,20,16,8,8,16,23,2,13
cell_1783,5,4,15,23,24,19,1244,5
cell_1784,6,74,23,14,27,6,1259,36
cell_1785,26,54,11,10,26,14,988,28
cell_1786,637,22,3,4,15,45,40,46
cell_1787,8,10,19,15,1036,16,11,8
cell_1788,16,22,11,1105,43,50,2,26
cell_1789,54,5,786,21,10,24,14,10
cell_1790,0,817,7,11,13,9,4,28
cell_1791,24,11,56,14,22,494,12,3
cell_1792,44,10,45,1078,9,16,46,34
cell_1793,17,6,7,4,1940,48,40,10
cell_1794,14,20,14,9,35,9,846,22
cell_1795,12,12,4,3,34,5,59,31
cell_1796,14,17,443,10,53,11,27,43
cell_1797,9,6,33,16,38,23,20,1728
cell_1798,20,14,19,3,27,20,21,1990
cell_1799,1628,4,22,7,7,13,10,19
cell_1800,53,54,39,10,11,1643,16,47
cell_1801,4,10,14,12,14,789,20,16
cell_1802,0,58,1299,19,45,42,23,13
cell_1803,13,1316,20,16,10,30,7,49
cell_1804,12,18,22,16,8,4,632,15
cell_1805,684,9,8,13,18,49,34,30
cell_1806,0,38,34,49,39,2,1419,4
cell_1807,17,23,29,4,16,10,40,504
cell_1808,582,16,30,29,33,19,12,2
cell_1809,8,3,34,45,1042,36,25,4
cell_1810,1565,23,20,11,15,11,62,21
cell_1811,10,3,31,20,27,1583,7,996
cell_1812,611,35,25,19,23,9,1,2
cell_1813,19,43,1079,4,9,60,15,12
cell_1814,891,17,8,988,16,13,28,7
cell_1815,26,14,672,6,10,22,9,45
cell_1816,31,30,7,46,43,22,9,1828
cell_1817,35,3,37,10,22,429,27,32
cell_1818,37,20,23,51,995,16,42,15
cell_1819,49,45,8,744,10,50,3,22
cell_1820,7,11,37,23,34,4,5,554
cell_1821,10,45,18,55,15,50,20,12
cell_1822,1065,14,44,24,3,34,42,11
cell_1823,20,11,37,524,23,16,8,11
cell_1824,72,6,25,691,19,7,13,31
cell_1825,51,1383,11,6,5,12,12,78
cell_1826,12,26,14,25,860,40,4,17
cell_1827,23,20,15,25,3,809,12,13
cell_1828,21,2,19,42,1220,4,57,10
cell_1829,27,5,7,17,4,12,11,61
cell_1830,58,17,6,18,975,19,25,20
cell_1831,25,649,9,38,10,34,6,26
cell_1832,1047,7,38,1,19,24,14,11
cell_1833,5,5,20,14,28,20,952,45
cell_1834,44,12,17,25,26,854,3,22
cell_1835,20,38,420,20,9,14,10,40
cell_1836,10,1229,30,12,17,55,10,30
cell_1837,11,6,46,6,28,20,1643,18
cell_1838,10,7,8,2,882,30,12,6
cell_1839,8,25,6,7,27,2,30,1790
cell_1840,23,6,1275,36,14,9,16,1014
cell_1841,23,4,28,1630,7,6,31,6
cell_1842,18,16,53,1,13,14,7,673
cell_1843,27,981,4,13,44,7,31,15
cell_1844,1710,17,10,1570,40,37,25,32
cell_1845,517,53,14,12,36,13,13,16
cell_1846,1,55,30,27,4,22,8,746
cell_1847,1505,15,41,9,25,807,11,43
cell_1848,30,20,5,30,399,6,60,43
cell_1849,10,7,5,29,3,7,1015,32
cell_1850,38,9,19,1311,49,20,11,81
cell_1851,14,0,19,15,37,21,11,955
cell_1852,39,35,59,9,1168,33,14,7
cell_1853,1165,11,6,2,15,10,24,10
cell_1854,1947,8,3,1563,18,18,17,67
cell_1855,37,29,6,8,773,5,4,29
cell_1856,11,38,30,12,12,35,43,585
cell_1857,7,2,6,37,7,2,44,292
cell_1858,23,767,8,5,14,2,34,4
cell_1859,35,35,18,44,64,48,20,1214
cell_1860,50,27,17,26,837,20,8,16
cell_1861,9,13,841,6,16,15,1333,1
cell_1862,34,19,2,15,8,1310,35,4
cell_1863,40,19,15,1244,2,5,8,13
cell_1864,8,9,17,19,66,1235,34,3
cell_1865,11,42,8,15,25,17,65,11
cell_1866,68,8,14,1812,1,33,6,24
cell_1867,29,40,22,5,831,11,8,26
cell_1868,12,7,14,13,7,5,7,38
cell_1869,46,6,35,7,959,17,33,14
cell_1870,489,26,16,5,58,23,5,12
cell_1871,7,8,5,24,6,12,14,30
cell_1872,32,34,28,15,24,27,13,671
cell_1873,10,10,8,26,894,43,4,34
cell_1874,7,22,15,9,15,21,766,88
cell_1875,22,18,6,73,5,20,11,696
cell_1876,9,27,503,36,59,56,11,14
cell_1877,24,35,29,55,3,642,15,9
cell_1878,57,2,7,57,45,800,18,6
cell_1879,33,56,26,13,1,24,439,27
cell_1880,6,33,38,19,33,697,12,38
cell_1881,21,24,349,41,10,2,25,27
cell_1882,46,31,16,9,27,33,28,1505
cell_1883,4,4,467,73,4,7,4,41
cell_1884,19,24,13,38,35,40,23,1220
cell_1885,21,46,8,643,9,11,5,27
cell_1886,21,28,1150,3,3,11,16,34
cell_1887,27,23,3,17,16,35,1265,10
cell_1888,7,52,9,2,19,22,941,1
cell_1889,22,17,36,3,4,414,15,11
cell_1890,38,1889,2,5,16,15,12,11
cell_1891,11,3,1,29,17,9,26,601
cell_1892,9,35,4,12,15,1110,12,33
cell_1893,25,2,11,599,18,6,11,2
cell_1894,6,16,25,26,33,1811,3,34
cell_1895,751,64,18,66,2,39,9,34
cell_1896,5,28,1072,6,1584,14,44,1
cell_1897,44,4,12,1,19,24,22,639
cell_1898,30,10,4,7,9,11,18,962
cell_1899,967,25,5,37,10,8,13,30
cell_1900,40,27,50,7,33,4,47,732
cell_1901,9,48,21,12,6,39,54,428
cell_1902,18,17,14,24,47,25,4,39
cell_1903,26,1688,5,14,5,11,7,7
cell_1904,18,6,881,8,21,1,26,25
