experimental_genes	scE2G	scE2G_ignoreTPM	ABC	ARC_E2G
MYC	TRUE	TRUE	TRUE	TRUE
MYDGF	TRUE	TRUE	TRUE	TRUE
MYL12A	TRUE	TRUE	TRUE	TRUE
MYL12B	TRUE	TRUE	TRUE	TRUE
MYL4	TRUE	TRUE	TRUE	TRUE
MYL6	TRUE	TRUE	TRUE	TRUE
MYL6B	TRUE	TRUE	TRUE	TRUE
MYO1D	TRUE	TRUE	TRUE	TRUE
MZT2A	TRUE	TRUE	TRUE	TRUE
MZT2B	TRUE	TRUE	TRUE	TRUE
NAA10	TRUE	TRUE	TRUE	TRUE
NAA15	TRUE	TRUE	TRUE	TRUE
NAA20	TRUE	TRUE	TRUE	TRUE
NAA50	TRUE	TRUE	TRUE	TRUE
NABP2	TRUE	TRUE	TRUE	TRUE
NACA	TRUE	TRUE	TRUE	TRUE
NAE1	TRUE	TRUE	TRUE	TRUE
NAMPT	TRUE	TRUE	TRUE	TRUE
NANS	TRUE	TRUE	TRUE	TRUE
NAP1L1	TRUE	TRUE	TRUE	TRUE
NAP1L4	TRUE	TRUE	TRUE	TRUE
NARF	TRUE	TRUE	TRUE	TRUE
NASP	TRUE	TRUE	TRUE	TRUE
NAT10	TRUE	TRUE	TRUE	TRUE
NAV1	TRUE	TRUE	TRUE	TRUE
NAXE	TRUE	TRUE	TRUE	TRUE
NCBP2	TRUE	TRUE	TRUE	TRUE
NCBP2-AS2	TRUE	TRUE	TRUE	TRUE
NCL	TRUE	TRUE	TRUE	TRUE
NCR3LG1	TRUE	TRUE	TRUE	TRUE
NDFIP1	TRUE	TRUE	TRUE	TRUE
NDFIP2	TRUE	TRUE	TRUE	TRUE
NDUFA1	TRUE	TRUE	TRUE	TRUE
NDUFA10	TRUE	TRUE	TRUE	TRUE
NDUFA11	TRUE	TRUE	TRUE	TRUE
NDUFA12	TRUE	TRUE	TRUE	TRUE
NDUFA13	TRUE	TRUE	TRUE	TRUE
NDUFA4	TRUE	TRUE	TRUE	TRUE
NDUFA6	TRUE	TRUE	TRUE	TRUE
NDUFA8	TRUE	TRUE	TRUE	TRUE
NDUFA9	TRUE	TRUE	TRUE	TRUE
NDUFAB1	TRUE	TRUE	TRUE	TRUE
NDUFAF2	TRUE	TRUE	TRUE	TRUE
NDUFAF6	TRUE	TRUE	TRUE	TRUE
NDUFAF8	TRUE	TRUE	TRUE	TRUE
NDUFB1	TRUE	TRUE	TRUE	TRUE
NDUFB10	TRUE	TRUE	TRUE	TRUE
NDUFB11	TRUE	TRUE	TRUE	TRUE
NDUFB2	TRUE	TRUE	TRUE	TRUE
NDUFB3	TRUE	TRUE	TRUE	TRUE
NDUFB4	TRUE	TRUE	TRUE	TRUE
NDUFB5	TRUE	TRUE	TRUE	TRUE
NDUFB6	TRUE	TRUE	TRUE	TRUE
NDUFB7	TRUE	TRUE	TRUE	TRUE
NDUFB8	TRUE	TRUE	TRUE	TRUE
NDUFB9	TRUE	TRUE	TRUE	TRUE
NDUFS2	TRUE	TRUE	TRUE	TRUE
NDUFS3	TRUE	TRUE	TRUE	TRUE
NDUFS4	TRUE	TRUE	TRUE	TRUE
NDUFS5	TRUE	TRUE	TRUE	TRUE
NDUFS6	TRUE	TRUE	TRUE	TRUE
NDUFS7	TRUE	TRUE	TRUE	TRUE
NDUFS8	TRUE	TRUE	TRUE	TRUE
NDUFV2	TRUE	TRUE	TRUE	TRUE
NDUFV3	TRUE	TRUE	TRUE	TRUE
NEAT1	TRUE	TRUE	TRUE	TRUE
NEDD8	TRUE	TRUE	TRUE	TRUE
NELFCD	TRUE	TRUE	TRUE	TRUE
NELFE	TRUE	TRUE	TRUE	TRUE
NENF	TRUE	TRUE	TRUE	TRUE
NET1	TRUE	TRUE	TRUE	TRUE
NEU1	TRUE	TRUE	TRUE	TRUE
NFATC3	TRUE	TRUE	TRUE	TRUE
NFE2	TRUE	TRUE	TRUE	TRUE
NFIC	TRUE	TRUE	TRUE	TRUE
NFKBIL1	TRUE	TRUE	TRUE	TRUE
NFU1	TRUE	TRUE	TRUE	TRUE
NFYC	TRUE	TRUE	TRUE	TRUE
NGDN	TRUE	TRUE	TRUE	TRUE
NHP2	TRUE	TRUE	TRUE	TRUE
NIFK	TRUE	TRUE	TRUE	TRUE
NIP7	TRUE	TRUE	TRUE	TRUE
NIPBL	TRUE	TRUE	TRUE	TRUE
NKIRAS2	TRUE	TRUE	TRUE	TRUE
NME3	TRUE	TRUE	TRUE	TRUE
NME4	TRUE	TRUE	TRUE	TRUE
NMI	TRUE	TRUE	TRUE	TRUE
NMT1	TRUE	TRUE	TRUE	TRUE
NMU	TRUE	TRUE	TRUE	TRUE
NNT	TRUE	TRUE	TRUE	TRUE
NOC4L	TRUE	TRUE	TRUE	TRUE
NOL10	TRUE	TRUE	TRUE	TRUE
NOL7	TRUE	TRUE	TRUE	TRUE
NONO	TRUE	TRUE	TRUE	TRUE
NOP14	TRUE	TRUE	TRUE	TRUE
NOP16	TRUE	TRUE	TRUE	TRUE
NPC2	TRUE	TRUE	TRUE	TRUE
NPEPPS	TRUE	TRUE	TRUE	TRUE
NPM1	TRUE	TRUE	TRUE	TRUE
NPTXR	TRUE	TRUE	TRUE	TRUE
NQO2	TRUE	TRUE	TRUE	TRUE
NR2F6	TRUE	TRUE	TRUE	TRUE
NRAS	TRUE	TRUE	TRUE	TRUE
NRDC	TRUE	TRUE	TRUE	TRUE
NRTN	TRUE	TRUE	TRUE	TRUE
NSA2	TRUE	TRUE	TRUE	TRUE
NSD1	TRUE	TRUE	TRUE	TRUE
NSD2	FALSE	FALSE	FALSE	FALSE
NSD3	TRUE	TRUE	TRUE	TRUE
NSL1	TRUE	TRUE	TRUE	TRUE
NSMCE2	TRUE	TRUE	TRUE	TRUE
NSUN5	TRUE	TRUE	TRUE	TRUE
NT5C	TRUE	TRUE	TRUE	TRUE
NT5C3B	TRUE	TRUE	TRUE	TRUE
NUBP1	TRUE	TRUE	TRUE	TRUE
NUBP2	TRUE	TRUE	TRUE	TRUE
NUCB1	TRUE	TRUE	TRUE	TRUE
NUCKS1	TRUE	TRUE	TRUE	TRUE
NUDC	TRUE	TRUE	TRUE	TRUE
NUDT22	TRUE	TRUE	TRUE	TRUE
NUDT3	TRUE	TRUE	TRUE	TRUE
NUDT4	TRUE	TRUE	TRUE	TRUE
NUDT5	TRUE	TRUE	TRUE	TRUE
NUP155	TRUE	TRUE	TRUE	TRUE
NUP37	TRUE	TRUE	TRUE	TRUE
NUP98	TRUE	TRUE	TRUE	TRUE
NUPL2	TRUE	TRUE	TRUE	TRUE
NUTF2	TRUE	TRUE	TRUE	TRUE
NXT1	TRUE	TRUE	TRUE	TRUE
OARD1	TRUE	TRUE	TRUE	TRUE
OAZ1	TRUE	TRUE	TRUE	TRUE
OCEL1	TRUE	TRUE	TRUE	TRUE
OCIAD1	TRUE	TRUE	TRUE	TRUE
OFD1	TRUE	TRUE	TRUE	TRUE
OLA1	TRUE	TRUE	TRUE	TRUE
OR2AT4	FALSE	FALSE	FALSE	FALSE
ORMDL1	TRUE	TRUE	TRUE	TRUE
OSBPL8	TRUE	TRUE	TRUE	TRUE
OSBPL9	TRUE	TRUE	TRUE	TRUE
OST4	TRUE	TRUE	TRUE	TRUE
OSTC	TRUE	TRUE	TRUE	TRUE
OXLD1	TRUE	TRUE	TRUE	TRUE
P4HA3	TRUE	TRUE	TRUE	TRUE
P4HB	TRUE	TRUE	TRUE	TRUE
PA2G4	TRUE	TRUE	TRUE	TRUE
PABPC1	TRUE	TRUE	TRUE	TRUE
PABPC4	TRUE	TRUE	TRUE	TRUE
PABPN1	TRUE	TRUE	TRUE	TRUE
PAICS	TRUE	TRUE	TRUE	TRUE
PAIP1	TRUE	TRUE	TRUE	TRUE
PAIP2	TRUE	TRUE	TRUE	TRUE
PAK2	TRUE	TRUE	TRUE	TRUE
PAPOLA	TRUE	TRUE	TRUE	TRUE
PARK7	TRUE	TRUE	TRUE	TRUE
PARP1	TRUE	TRUE	TRUE	TRUE
PBX2	TRUE	TRUE	TRUE	TRUE
PCBD1	TRUE	TRUE	TRUE	TRUE
PCBD2	TRUE	TRUE	TRUE	TRUE
PCBP1	TRUE	TRUE	TRUE	TRUE
PCBP2	TRUE	TRUE	TRUE	TRUE
PCGF5	TRUE	TRUE	TRUE	TRUE
PCM1	TRUE	TRUE	TRUE	TRUE
PCMT1	TRUE	TRUE	TRUE	TRUE
PCNA	TRUE	TRUE	TRUE	TRUE
PCTP	TRUE	TRUE	TRUE	TRUE
PCYT2	TRUE	TRUE	TRUE	TRUE
PDAP1	TRUE	TRUE	TRUE	TRUE
PDCD2L	TRUE	TRUE	TRUE	TRUE
PDCD6IP	TRUE	TRUE	TRUE	TRUE
PDHX	TRUE	TRUE	TRUE	TRUE
PDIA3	TRUE	TRUE	TRUE	TRUE
PDIA6	TRUE	TRUE	TRUE	TRUE
PDLIM1	TRUE	TRUE	TRUE	TRUE
PDRG1	TRUE	TRUE	TRUE	TRUE
PDXK	TRUE	TRUE	TRUE	TRUE
PDZD11	TRUE	TRUE	TRUE	TRUE
PDZD8	TRUE	TRUE	TRUE	TRUE
PDZK1IP1	TRUE	TRUE	TRUE	TRUE
PEBP1	TRUE	TRUE	TRUE	TRUE
PEX16	TRUE	TRUE	TRUE	TRUE
PEX19	TRUE	TRUE	TRUE	TRUE
PFDN1	TRUE	TRUE	TRUE	TRUE
PFDN2	TRUE	TRUE	TRUE	TRUE
PFDN4	TRUE	TRUE	TRUE	TRUE
PFDN5	TRUE	TRUE	TRUE	TRUE
PFDN6	TRUE	TRUE	TRUE	TRUE
PFN1	TRUE	TRUE	TRUE	TRUE
PGAM1	TRUE	TRUE	TRUE	TRUE
PGLS	TRUE	TRUE	TRUE	TRUE
PGP	TRUE	TRUE	TRUE	TRUE
PGPEP1	TRUE	TRUE	TRUE	TRUE
PHB	TRUE	TRUE	TRUE	TRUE
PHB2	TRUE	TRUE	TRUE	TRUE
PHF19	TRUE	TRUE	TRUE	TRUE
PHF5A	TRUE	TRUE	TRUE	TRUE
PHPT1	TRUE	TRUE	TRUE	TRUE
PHRF1	TRUE	TRUE	TRUE	TRUE
PHYKPL	TRUE	TRUE	TRUE	TRUE
PICALM	TRUE	TRUE	TRUE	TRUE
PIGH	TRUE	TRUE	TRUE	TRUE
PIGV	TRUE	TRUE	TRUE	TRUE
PIH1D1	TRUE	TRUE	TRUE	TRUE
PIM1	TRUE	TRUE	TRUE	TRUE
PIM2	TRUE	TRUE	TRUE	TRUE
PIN1	TRUE	TRUE	TRUE	TRUE
PIP5K1C	TRUE	TRUE	TRUE	TRUE
PITHD1	TRUE	TRUE	TRUE	TRUE
PITX1	TRUE	TRUE	TRUE	TRUE
PKM	TRUE	TRUE	TRUE	TRUE
PKN1	TRUE	TRUE	TRUE	TRUE
PKNOX1	TRUE	TRUE	TRUE	TRUE
PKP3	TRUE	TRUE	TRUE	TRUE
PLA2G12A	TRUE	TRUE	TRUE	TRUE
PLAGL1	TRUE	TRUE	TRUE	TRUE
PLEKHJ1	TRUE	TRUE	TRUE	TRUE
PLIN3	TRUE	TRUE	TRUE	TRUE
PLK1	TRUE	TRUE	TRUE	TRUE
PLP2	TRUE	TRUE	TRUE	TRUE
PMF1	TRUE	TRUE	TRUE	TRUE
PMVK	TRUE	TRUE	TRUE	TRUE
PNISR	TRUE	TRUE	TRUE	TRUE
PNN	TRUE	TRUE	TRUE	TRUE
PNO1	TRUE	TRUE	TRUE	TRUE
PNPT1	TRUE	TRUE	TRUE	TRUE
PODXL2	TRUE	TRUE	TRUE	TRUE
POLD2	TRUE	TRUE	TRUE	TRUE
POLD4	TRUE	TRUE	TRUE	TRUE
POLDIP2	TRUE	TRUE	TRUE	TRUE
POLE4	TRUE	TRUE	TRUE	TRUE
POLR1C	TRUE	TRUE	TRUE	TRUE
POLR1D	TRUE	TRUE	TRUE	TRUE
POLR2E	TRUE	TRUE	TRUE	TRUE
POLR2F	TRUE	TRUE	TRUE	TRUE
POLR2G	TRUE	TRUE	TRUE	TRUE
POLR2H	TRUE	TRUE	TRUE	TRUE
POLR2I	TRUE	TRUE	TRUE	TRUE
POLR2J	TRUE	TRUE	TRUE	TRUE
POLR2K	TRUE	TRUE	TRUE	TRUE
POLR2L	TRUE	TRUE	TRUE	TRUE
POLR3K	TRUE	TRUE	TRUE	TRUE
POMP	TRUE	TRUE	TRUE	TRUE
POP4	TRUE	TRUE	TRUE	TRUE
POP5	TRUE	TRUE	TRUE	TRUE
POP7	TRUE	TRUE	TRUE	TRUE
PPA1	TRUE	TRUE	TRUE	TRUE
PPAN	TRUE	TRUE	TRUE	TRUE
PPAT	TRUE	TRUE	TRUE	TRUE
PPIA	TRUE	TRUE	TRUE	TRUE
PPIE	TRUE	TRUE	TRUE	TRUE
PPIG	TRUE	TRUE	TRUE	TRUE
PPIH	TRUE	TRUE	TRUE	TRUE
PPIL1	TRUE	TRUE	TRUE	TRUE
PPM1G	TRUE	TRUE	TRUE	TRUE
PPME1	TRUE	TRUE	TRUE	TRUE
PPOX	TRUE	TRUE	TRUE	TRUE
PPP1CA	TRUE	TRUE	TRUE	TRUE
PPP1CC	TRUE	TRUE	TRUE	TRUE
PPP1R11	TRUE	TRUE	TRUE	TRUE
PPP1R14C	TRUE	TRUE	TRUE	TRUE
PPP1R15A	TRUE	TRUE	TRUE	TRUE
PPP1R35	TRUE	TRUE	TRUE	TRUE
PPP1R8	TRUE	TRUE	TRUE	TRUE
PPP1R9B	TRUE	TRUE	TRUE	TRUE
PPP2CA	TRUE	TRUE	TRUE	TRUE
PPP2R1A	TRUE	TRUE	TRUE	TRUE
PPP2R3C	TRUE	TRUE	TRUE	TRUE
PPP4C	TRUE	TRUE	TRUE	TRUE
PPT1	TRUE	TRUE	TRUE	TRUE
PQBP1	TRUE	TRUE	TRUE	TRUE
PRCC	TRUE	TRUE	TRUE	TRUE
PRDX1	TRUE	TRUE	TRUE	TRUE
PRDX2	TRUE	TRUE	TRUE	TRUE
PRDX4	TRUE	TRUE	TRUE	TRUE
PRDX5	TRUE	TRUE	TRUE	TRUE
PRDX6	TRUE	TRUE	TRUE	TRUE
PRELID1	TRUE	TRUE	TRUE	TRUE
PRELID2	TRUE	TRUE	TRUE	TRUE
PRKAA1	TRUE	TRUE	TRUE	TRUE
PRKAR2B	TRUE	TRUE	TRUE	TRUE
PRKCB	TRUE	TRUE	TRUE	TRUE
PRKCSH	TRUE	TRUE	TRUE	TRUE
PRPF19	TRUE	TRUE	TRUE	TRUE
PRPF38A	TRUE	TRUE	TRUE	TRUE
PRPF38B	TRUE	TRUE	TRUE	TRUE
PRPF40A	TRUE	TRUE	TRUE	TRUE
PRPF4B	TRUE	TRUE	TRUE	TRUE
PRPF8	TRUE	TRUE	TRUE	TRUE
PRPS1	TRUE	TRUE	TRUE	TRUE
PRR13	TRUE	TRUE	TRUE	TRUE
PRR3	TRUE	TRUE	TRUE	TRUE
PRRC2A	TRUE	TRUE	TRUE	TRUE
PRSS16	TRUE	TRUE	TRUE	TRUE
PRSS21	TRUE	TRUE	TRUE	TRUE
PSAP	TRUE	TRUE	TRUE	TRUE
PSENEN	TRUE	TRUE	TRUE	TRUE
PSMA1	TRUE	TRUE	TRUE	TRUE
PSMA2	TRUE	TRUE	TRUE	TRUE
PSMA4	TRUE	TRUE	TRUE	TRUE
PSMA5	TRUE	TRUE	TRUE	TRUE
PSMA7	TRUE	TRUE	TRUE	TRUE
PSMB2	TRUE	TRUE	TRUE	TRUE
PSMB4	TRUE	TRUE	TRUE	TRUE
PSMB5	TRUE	TRUE	TRUE	TRUE
PSMB6	TRUE	TRUE	TRUE	TRUE
PSMB7	TRUE	TRUE	TRUE	TRUE
PSMC3	TRUE	TRUE	TRUE	TRUE
PSMC4	TRUE	TRUE	TRUE	TRUE
PSMC5	TRUE	TRUE	TRUE	TRUE
PSMD11	TRUE	TRUE	TRUE	TRUE
PSMD13	TRUE	TRUE	TRUE	TRUE
PSMD3	TRUE	TRUE	TRUE	TRUE
PSMD4	TRUE	TRUE	TRUE	TRUE
PSMD8	TRUE	TRUE	TRUE	TRUE
PSME1	TRUE	TRUE	TRUE	TRUE
PSME2	TRUE	TRUE	TRUE	TRUE
PSME3	TRUE	TRUE	TRUE	TRUE
PSMF1	TRUE	TRUE	TRUE	TRUE
PSMG1	TRUE	TRUE	TRUE	TRUE
PSMG2	TRUE	TRUE	TRUE	TRUE
PSMG3	TRUE	TRUE	TRUE	TRUE
PSMG4	TRUE	TRUE	TRUE	TRUE
PSRC1	TRUE	TRUE	TRUE	TRUE
PTBP1	TRUE	TRUE	TRUE	TRUE
PTBP3	TRUE	TRUE	TRUE	TRUE
PTDSS1	TRUE	TRUE	TRUE	TRUE
PTGER3	TRUE	TRUE	TRUE	TRUE
PTGES3	TRUE	TRUE	TRUE	TRUE
PTMA	TRUE	TRUE	TRUE	TRUE
PTMS	TRUE	TRUE	TRUE	TRUE
PTP4A2	FALSE	FALSE	FALSE	FALSE
PTPMT1	TRUE	TRUE	TRUE	TRUE
PTPN1	TRUE	TRUE	TRUE	TRUE
PTPRC	TRUE	TRUE	TRUE	TRUE
PTRHD1	TRUE	TRUE	TRUE	TRUE
PTTG1IP	TRUE	TRUE	TRUE	TRUE
PURA	TRUE	TRUE	TRUE	TRUE
PWP1	TRUE	TRUE	TRUE	TRUE
PYCR1	TRUE	TRUE	TRUE	TRUE
PYCR2	TRUE	TRUE	TRUE	TRUE
QPRT	TRUE	TRUE	TRUE	TRUE
R3HDM4	TRUE	TRUE	TRUE	TRUE
RAB11B	TRUE	TRUE	TRUE	TRUE
RAB11FIP1	TRUE	TRUE	TRUE	TRUE
RAB13	TRUE	TRUE	TRUE	TRUE
RAB1A	TRUE	TRUE	TRUE	TRUE
RAB1B	TRUE	TRUE	TRUE	TRUE
RAB21	TRUE	TRUE	TRUE	TRUE
RAB31	TRUE	TRUE	TRUE	TRUE
RAB4A	TRUE	TRUE	TRUE	TRUE
RAB5C	TRUE	TRUE	TRUE	TRUE
RAB7A	TRUE	TRUE	TRUE	TRUE
RABIF	TRUE	TRUE	TRUE	TRUE
RABL6	TRUE	TRUE	TRUE	TRUE
RAC1	TRUE	TRUE	TRUE	TRUE
RAC3	TRUE	TRUE	TRUE	TRUE
RACK1	TRUE	TRUE	TRUE	TRUE
RAD1	TRUE	TRUE	TRUE	TRUE
RAD17	TRUE	TRUE	TRUE	TRUE
RAD21	TRUE	TRUE	TRUE	TRUE
RAD23A	TRUE	TRUE	TRUE	TRUE
RAD23B	TRUE	TRUE	TRUE	TRUE
RAD50	TRUE	TRUE	TRUE	TRUE
RAD51C	TRUE	TRUE	TRUE	TRUE
RAE1	TRUE	TRUE	TRUE	TRUE
RALBP1	TRUE	TRUE	TRUE	TRUE
RALY	TRUE	TRUE	TRUE	TRUE
RAN	TRUE	TRUE	TRUE	TRUE
RANBP1	TRUE	TRUE	TRUE	TRUE
RANBP9	TRUE	TRUE	TRUE	TRUE
RAP1A	TRUE	TRUE	TRUE	TRUE
RASSF7	TRUE	TRUE	TRUE	TRUE
RBBP4	TRUE	TRUE	TRUE	TRUE
RBBP6	TRUE	TRUE	TRUE	TRUE
RBBP7	TRUE	TRUE	TRUE	TRUE
RBCK1	TRUE	TRUE	TRUE	TRUE
RBM17	TRUE	TRUE	TRUE	TRUE
RBM25	TRUE	TRUE	TRUE	TRUE
RBM3	TRUE	TRUE	TRUE	TRUE
RBM39	TRUE	TRUE	TRUE	TRUE
RBM42	TRUE	TRUE	TRUE	TRUE
RBM7	TRUE	TRUE	TRUE	TRUE
RBMX	TRUE	TRUE	TRUE	TRUE
RBX1	TRUE	TRUE	TRUE	TRUE
RCC1	TRUE	TRUE	TRUE	TRUE
RCSD1	TRUE	TRUE	TRUE	TRUE
RDH11	TRUE	TRUE	TRUE	TRUE
RDX	TRUE	TRUE	TRUE	TRUE
REEP5	TRUE	TRUE	TRUE	TRUE
REEP6	TRUE	TRUE	TRUE	TRUE
RELN	TRUE	TRUE	TRUE	TRUE
REXO2	TRUE	TRUE	TRUE	TRUE
RFC4	TRUE	TRUE	TRUE	TRUE
RGS14	TRUE	TRUE	TRUE	TRUE
RHAG	TRUE	TRUE	TRUE	TRUE
RHBDD2	TRUE	TRUE	TRUE	TRUE
RHEB	TRUE	TRUE	TRUE	TRUE
RHOA	TRUE	TRUE	TRUE	TRUE
RHOC	TRUE	TRUE	TRUE	TRUE
RHOG	TRUE	TRUE	TRUE	TRUE
RIC8A	TRUE	TRUE	TRUE	TRUE
RIF1	TRUE	TRUE	TRUE	TRUE
RING1	TRUE	TRUE	TRUE	TRUE
RIOK1	TRUE	TRUE	TRUE	TRUE
RIPK2	TRUE	TRUE	TRUE	TRUE
RMI2	TRUE	TRUE	TRUE	TRUE
RMND5B	TRUE	TRUE	TRUE	TRUE
RNASE1	TRUE	TRUE	TRUE	TRUE
RNASEH2A	TRUE	TRUE	TRUE	TRUE
RNASEH2C	TRUE	TRUE	TRUE	TRUE
RNASET2	TRUE	TRUE	TRUE	TRUE
RNF114	TRUE	TRUE	TRUE	TRUE
RNF126	TRUE	TRUE	TRUE	TRUE
RNF139	TRUE	TRUE	TRUE	TRUE
RNF145	TRUE	TRUE	TRUE	TRUE
RNF166	TRUE	TRUE	TRUE	TRUE
RNF167	TRUE	TRUE	TRUE	TRUE
RNF181	TRUE	TRUE	TRUE	TRUE
RNF19A	FALSE	FALSE	FALSE	FALSE
RNF213	TRUE	TRUE	TRUE	TRUE
RNF216	TRUE	TRUE	TRUE	TRUE
RNF217	FALSE	FALSE	FALSE	FALSE
RNF24	TRUE	TRUE	TRUE	TRUE
RNF5	TRUE	TRUE	TRUE	TRUE
RNF7	TRUE	TRUE	TRUE	TRUE
RNF8	TRUE	TRUE	TRUE	TRUE
RNH1	TRUE	TRUE	TRUE	TRUE
RNPS1	TRUE	TRUE	TRUE	TRUE
ROMO1	TRUE	TRUE	TRUE	TRUE
RPA2	TRUE	TRUE	TRUE	TRUE
RPA3	FALSE	FALSE	FALSE	FALSE
RPF1	TRUE	TRUE	TRUE	TRUE
RPIA	TRUE	TRUE	TRUE	TRUE
RPL10	TRUE	TRUE	TRUE	TRUE
RPL10A	TRUE	TRUE	TRUE	TRUE
RPL11	TRUE	TRUE	TRUE	TRUE
RPL12	TRUE	TRUE	TRUE	TRUE
RPL13	TRUE	TRUE	TRUE	TRUE
RPL13A	TRUE	TRUE	TRUE	TRUE
RPL14	TRUE	TRUE	TRUE	TRUE
RPL15	TRUE	TRUE	TRUE	TRUE
RPL17	TRUE	TRUE	TRUE	TRUE
RPL18	TRUE	TRUE	TRUE	TRUE
RPL18A	TRUE	TRUE	TRUE	TRUE
RPL19	TRUE	TRUE	TRUE	TRUE
RPL21	TRUE	TRUE	TRUE	TRUE
RPL22	TRUE	TRUE	TRUE	TRUE
RPL23	TRUE	TRUE	TRUE	TRUE
RPL23A	TRUE	TRUE	TRUE	TRUE
RPL24	TRUE	TRUE	TRUE	TRUE
RPL26	TRUE	TRUE	TRUE	TRUE
RPL26L1	TRUE	TRUE	TRUE	TRUE
RPL27	TRUE	TRUE	TRUE	TRUE
RPL27A	TRUE	TRUE	TRUE	TRUE
RPL28	TRUE	TRUE	TRUE	TRUE
RPL29	TRUE	TRUE	TRUE	TRUE
RPL3	TRUE	TRUE	TRUE	TRUE
RPL30	TRUE	TRUE	TRUE	TRUE
RPL31	TRUE	TRUE	TRUE	TRUE
RPL32	TRUE	TRUE	TRUE	TRUE
RPL34	TRUE	TRUE	TRUE	TRUE
RPL35	TRUE	TRUE	TRUE	TRUE
RPL35A	TRUE	TRUE	TRUE	TRUE
RPL36	TRUE	TRUE	TRUE	TRUE
RPL36AL	TRUE	TRUE	TRUE	TRUE
RPL37	TRUE	TRUE	TRUE	TRUE
RPL37A	TRUE	TRUE	TRUE	TRUE
RPL38	TRUE	TRUE	TRUE	TRUE
RPL39	TRUE	TRUE	TRUE	TRUE
RPL39L	TRUE	TRUE	TRUE	TRUE
RPL4	TRUE	TRUE	TRUE	TRUE
RPL41	TRUE	TRUE	TRUE	TRUE
RPL5	TRUE	TRUE	TRUE	TRUE
RPL6	TRUE	TRUE	TRUE	TRUE
RPL7A	TRUE	TRUE	TRUE	TRUE
RPL7L1	TRUE	TRUE	TRUE	TRUE
RPL8	TRUE	TRUE	TRUE	TRUE
RPL9	TRUE	TRUE	TRUE	TRUE
RPLP0	TRUE	TRUE	TRUE	TRUE
RPLP2	TRUE	TRUE	TRUE	TRUE
RPN1	TRUE	TRUE	TRUE	TRUE
RPN2	TRUE	TRUE	TRUE	TRUE
RPP30	TRUE	TRUE	TRUE	TRUE
RPS10	TRUE	TRUE	TRUE	TRUE
RPS11	TRUE	TRUE	TRUE	TRUE
RPS12	TRUE	TRUE	TRUE	TRUE
RPS13	TRUE	TRUE	TRUE	TRUE
RPS14	TRUE	TRUE	TRUE	TRUE
RPS15	TRUE	TRUE	TRUE	TRUE
RPS15A	TRUE	TRUE	TRUE	TRUE
RPS16	TRUE	TRUE	TRUE	TRUE
RPS18	TRUE	TRUE	TRUE	TRUE
RPS19	TRUE	TRUE	TRUE	TRUE
RPS19BP1	TRUE	TRUE	TRUE	TRUE
RPS2	TRUE	TRUE	TRUE	TRUE
RPS20	TRUE	TRUE	TRUE	TRUE
RPS21	TRUE	TRUE	TRUE	TRUE
RPS23	TRUE	TRUE	TRUE	TRUE
RPS25	TRUE	TRUE	TRUE	TRUE
RPS26	TRUE	TRUE	TRUE	TRUE
RPS27	TRUE	TRUE	TRUE	TRUE
RPS27A	TRUE	TRUE	TRUE	TRUE
RPS27L	TRUE	TRUE	TRUE	TRUE
RPS28	TRUE	TRUE	TRUE	TRUE
RPS29	TRUE	TRUE	TRUE	TRUE
RPS3	TRUE	TRUE	TRUE	TRUE
RPS3A	TRUE	TRUE	TRUE	TRUE
RPS6	TRUE	TRUE	TRUE	TRUE
RPS6KB2	TRUE	TRUE	TRUE	TRUE
RPS6KC1	TRUE	TRUE	TRUE	TRUE
RPS8	TRUE	TRUE	TRUE	TRUE
RPSA	TRUE	TRUE	TRUE	TRUE
RPUSD3	TRUE	TRUE	TRUE	TRUE
RRM1	TRUE	TRUE	TRUE	TRUE
RRP1	TRUE	TRUE	TRUE	TRUE
RRP1B	TRUE	TRUE	TRUE	TRUE
RRP36	TRUE	TRUE	TRUE	TRUE
RRP8	TRUE	TRUE	TRUE	TRUE
RSL1D1	TRUE	TRUE	TRUE	TRUE
RSRC2	TRUE	TRUE	TRUE	TRUE
RTFDC1	TRUE	TRUE	TRUE	TRUE
RTN3	TRUE	TRUE	TRUE	TRUE
RTN4	TRUE	TRUE	TRUE	TRUE
RUSC1	TRUE	TRUE	TRUE	TRUE
RUVBL1	TRUE	TRUE	TRUE	TRUE
RWDD1	TRUE	TRUE	TRUE	TRUE
RWDD4	TRUE	TRUE	TRUE	TRUE
SAC3D1	TRUE	TRUE	TRUE	TRUE
SAE1	TRUE	TRUE	TRUE	TRUE
SAFB2	TRUE	TRUE	TRUE	TRUE
SAMSN1	TRUE	TRUE	TRUE	TRUE
SAP18	TRUE	TRUE	TRUE	TRUE
SAR1A	TRUE	TRUE	TRUE	TRUE
SAR1B	TRUE	TRUE	TRUE	TRUE
SARAF	TRUE	TRUE	TRUE	TRUE
SARS	TRUE	TRUE	TRUE	TRUE
SART1	TRUE	TRUE	TRUE	TRUE
SBDS	TRUE	TRUE	TRUE	TRUE
SCAMP4	TRUE	TRUE	TRUE	TRUE
SCARB1	TRUE	TRUE	TRUE	TRUE
SCD	TRUE	TRUE	TRUE	TRUE
SCG3	TRUE	TRUE	TRUE	TRUE
SCO2	TRUE	TRUE	TRUE	TRUE
SCP2	TRUE	TRUE	TRUE	TRUE
