pred_id	recall	precision
baseline.distToGene	0.970276008492569	0.06668612286589815
baseline.distToGene	0.970276008492569	0.06644373364350102
baseline.distToGene	0.970276008492569	0.06620310010140519
baseline.distToGene	0.970276008492569	0.06596420323325636
baseline.distToGene	0.970276008492569	0.06572702430605494
baseline.distToGene	0.970276008492569	0.06548216076801834
baseline.distToGene	0.970276008492569	0.06524842946887492
baseline.distToGene	0.970276008492569	0.06501636079100868
baseline.distToGene	0.970276008492569	0.06477675407512402
baseline.distToGene	0.970276008492569	0.06454802259887006
baseline.distToGene	0.9723991507430998	0.06446164672765659
baseline.distToGene	0.9723991507430998	0.06423562412342217
baseline.distToGene	0.9723991507430998	0.06400223588596982
baseline.distToGene	0.9723991507430998	0.0637794179083693
baseline.distToGene	0.9723991507430998	0.06355814598945324
baseline.distToGene	0.9723991507430998	0.06333840409348637
baseline.distToGene	0.9723991507430998	0.06312017640573318
baseline.distToGene	0.9723991507430998	0.06289480911837407
baseline.distToGene	0.9723991507430998	0.06267962228000547
baseline.distToGene	0.9723991507430998	0.062465902891434805
baseline.distToGene	0.9723991507430998	0.062253635992931905
baseline.distToGene	0.9723991507430998	0.06204280682741804
baseline.distToGene	0.9723991507430998	0.06183340083704604
baseline.distToGene	0.9745222929936306	0.06175995694294941
baseline.distToGene	0.9745222929936306	0.06155290331232399
baseline.distToGene	0.9745222929936306	0.06134723336006415
baseline.distToGene	0.9766454352441614	0.06127614226721726
baseline.distToGene	0.9766454352441614	0.06106464887826895
baseline.distToGene	0.9766454352441614	0.06086266207991532
baseline.distToGene	0.9766454352441614	0.060662007121192144
baseline.distToGene	0.9766454352441614	0.06046267087276551
baseline.distToGene	0.9766454352441614	0.06026464037730905
baseline.distToGene	0.9766454352441614	0.06006790284669627
baseline.distToGene	0.9766454352441614	0.05987244565924769
baseline.distToGene	0.9766454352441614	0.05967825635703165
baseline.distToGene	0.9766454352441614	0.05948532264321738
baseline.distToGene	0.9766454352441614	0.059293632379479246
baseline.distToGene	0.9766454352441614	0.05910317358345111
baseline.distToGene	0.9766454352441614	0.05891393442622951
baseline.distToGene	0.9766454352441614	0.05872590322992468
baseline.distToGene	0.9766454352441614	0.05853906846525834
baseline.distToGene	0.9766454352441614	0.05835341874920715
baseline.distToGene	0.9766454352441614	0.058168942842690946
baseline.distToGene	0.9766454352441614	0.05798562964830455
baseline.distToGene	0.9766454352441614	0.05779620555346149
baseline.distToGene	0.9766454352441614	0.057615230460921846
baseline.distToGene	0.9787685774946921	0.05756024472468473
baseline.distToGene	0.9787685774946921	0.05738113019666418
baseline.distToGene	0.9787685774946921	0.057203126938826156
baseline.distToGene	0.9787685774946921	0.0570262246412667
baseline.distToGene	0.9787685774946921	0.05685041312122333
baseline.distToGene	0.9787685774946921	0.05667568232112122
baseline.distToGene	0.9787685774946921	0.05650202230665523
baseline.distToGene	0.9787685774946921	0.056329423264907134
baseline.distToGene	0.9787685774946921	0.05615787550249726
baseline.distToGene	0.9787685774946921	0.05598736944376974
baseline.distToGene	0.9787685774946921	0.05581789562901077
baseline.distToGene	0.9787685774946921	0.05564944471269918
baseline.distToGene	0.9787685774946921	0.05548200746178842
baseline.distToGene	0.9787685774946921	0.05531557475401968
baseline.distToGene	0.9787685774946921	0.05515013757626511
baseline.distToGene	0.9787685774946921	0.05498568702290076
baseline.distToGene	0.9787685774946921	0.05482221429420859
baseline.distToGene	0.9787685774946921	0.05465971069480673
baseline.distToGene	0.9787685774946921	0.05449816763210782
baseline.distToGene	0.9787685774946921	0.05433117265763111
baseline.distToGene	0.9787685774946921	0.05417156286721504
baseline.distToGene	0.9787685774946921	0.054012888107791444
baseline.distToGene	0.9787685774946921	0.05385514018691589
baseline.distToGene	0.9787685774946921	0.053698311007571345
baseline.distToGene	0.9787685774946921	0.05354239256678281
baseline.distToGene	0.9787685774946921	0.05338737695425594
baseline.distToGene	0.9787685774946921	0.05323325635103926
baseline.distToGene	0.9787685774946921	0.05308002302820956
baseline.distToGene	0.9787685774946921	0.05292766934557979
baseline.distToGene	0.9787685774946921	0.052776187750429304
baseline.distToGene	0.9787685774946921	0.05261956397671499
baseline.distToGene	0.9787685774946921	0.0524698383792397
baseline.distToGene	0.9787685774946921	0.05231502496595552
baseline.distToGene	0.9808917197452229	0.05228018558334276
baseline.distToGene	0.9808917197452229	0.052132701421800945
baseline.distToGene	0.9808917197452229	0.05198604703499494
baseline.distToGene	0.9808917197452229	0.051840215439856376
baseline.distToGene	0.9830148619957537	0.05180709410316661
baseline.distToGene	0.9830148619957537	0.05166257531800937
baseline.distToGene	0.9830148619957537	0.05151886057638812
baseline.distToGene	0.9830148619957537	0.051370242982358816
baseline.distToGene	0.9830148619957537	0.05122814782031423
baseline.distToGene	0.9830148619957537	0.05108683658832616
baseline.distToGene	0.9830148619957537	0.050946302816901406
baseline.distToGene	0.9830148619957537	0.050806540107538684
baseline.distToGene	0.9830148619957537	0.0506675421317575
baseline.distToGene	0.9830148619957537	0.050529302630142964
baseline.distToGene	0.9830148619957537	0.05039181541140618
baseline.distToGene	0.9830148619957537	0.05025507435145989
baseline.distToGene	0.9830148619957537	0.0501190733925092
baseline.distToGene	0.9830148619957537	0.04998380654215697
baseline.distToGene	0.9830148619957537	0.04984926787252369
baseline.distToGene	0.9830148619957537	0.04971545151938151
baseline.distToGene	0.9830148619957537	0.049582351681302206
baseline.distToGene	0.9830148619957537	0.04944996261881875
baseline.distToGene	0.9830148619957537	0.04931827865360034
baseline.distToGene	0.9830148619957537	0.0491872941676405
baseline.distToGene	0.9851380042462845	0.049162958253867343
baseline.distToGene	0.9851380042462845	0.049033076191482616
baseline.distToGene	0.9851380042462845	0.048903878583473864
baseline.distToGene	0.9851380042462845	0.04877536003363818
baseline.distToGene	0.9851380042462845	0.0486475152023485
baseline.distToGene	0.9851380042462845	0.04852033880581408
baseline.distToGene	0.9851380042462845	0.04839382561535253
baseline.distToGene	0.9851380042462845	0.04826294986478053
baseline.distToGene	0.9851380042462845	0.048137773627969706
baseline.distToGene	0.9851380042462845	0.048013245033112585
baseline.distToGene	0.9851380042462845	0.047889359066983175
baseline.distToGene	0.9851380042462845	0.04776611076796376
baseline.distToGene	0.9872611464968153	0.04774617517198891
baseline.distToGene	0.9872611464968153	0.04762392462105695
baseline.distToGene	0.9872611464968153	0.04750229849831444
baseline.distToGene	0.9893842887473461	0.04748318728347259
baseline.distToGene	0.9893842887473461	0.04736253684317512
baseline.distToGene	0.9893842887473461	0.04724249797242498
baseline.distToGene	0.9893842887473461	0.04712306603296592
baseline.distToGene	0.9893842887473461	0.04700423643332661
baseline.distToGene	0.9893842887473461	0.04688600462823222
baseline.distToGene	0.9893842887473461	0.04676836611802489
baseline.distToGene	0.9893842887473461	0.0466513164480929
baseline.distToGene	0.9893842887473461	0.046534851208308366
baseline.distToGene	0.9893842887473461	0.046418966032473356
baseline.distToGene	0.9893842887473461	0.046303656597774245
baseline.distToGene	0.9893842887473461	0.04618891862424423
baseline.distToGene	0.9893842887473461	0.04607474787423373
baseline.distToGene	0.9893842887473461	0.04596114015188875
baseline.distToGene	0.9893842887473461	0.045848091302636756
baseline.distToGene	0.9893842887473461	0.04573559721268034
baseline.distToGene	0.9893842887473461	0.04562365380849814
baseline.distToGene	0.9893842887473461	0.04551225705635316
baseline.distToGene	0.9893842887473461	0.04540140296180826
baseline.distToGene	0.9915074309978769	0.045388278744290016
baseline.distToGene	0.9915074309978769	0.04527826255574947
baseline.distToGene	1.0	0.04555566302350324
baseline.nearestTSS	0.5456475583864119	0.4724264705882353
baseline.nearestTSS	1.0	0.045480880648899186
baseline.nearestGene	0.5138004246284501	0.491869918699187
baseline.nearestGene	1.0	0.045480880648899186
baseline.within100kbTSS	0.8259023354564756	0.21373626373626373
baseline.within100kbTSS	1.0	0.045480880648899186
